"","Id","KO","OK"
"6022","49050",0.894066254095377,0.105933745904623
"6023","78102",0.935336877508951,0.0646631224910491
"6024","47206",0.935336877508951,0.0646631224910491
"6025","36037",0.935336877508951,0.0646631224910491
"6026","7294",0.935336877508951,0.0646631224910491
"6027","598",0.894066254095377,0.105933745904623
"6028","70125",0.237533998186763,0.762466001813237
"6029","33990",0.935336877508951,0.0646631224910491
"6030","44619",0.279209621993127,0.720790378006873
"6031","64897",0.293103448275862,0.706896551724138
"6032","31646",0.935336877508951,0.0646631224910491
"6033","26819",0.154718509518023,0.845281490481977
"6034","16402",0.154718509518023,0.845281490481977
"6035","22944",0.935336877508951,0.0646631224910491
"6036","75262",0.154718509518023,0.845281490481977
"6037","46251",0.32258064516129,0.67741935483871
"6038","26533",0.894066254095377,0.105933745904623
"6039","68237",0.894066254095377,0.105933745904623
"6040","10683",0.305555555555556,0.694444444444444
"6041","74653",0.426116838487972,0.573883161512027
"6042","37071",0.935336877508951,0.0646631224910491
"6043","29739",0.894066254095377,0.105933745904623
"6044","66689",0.935336877508951,0.0646631224910491
"6045","40128",0.935336877508951,0.0646631224910491
"6046","59036",0.894066254095377,0.105933745904623
"6047","50315",0.286924298570672,0.713075701429328
"6048","2397",0.935336877508951,0.0646631224910491
"6049","46338",0.894066254095377,0.105933745904623
"6050","39221",0.750373692077728,0.249626307922272
"6051","24824",0.154718509518023,0.845281490481977
"6052","10716",0.25703564727955,0.74296435272045
"6053","32325",0.279209621993127,0.720790378006873
"6054","74636",0.988185654008439,0.0118143459915612
"6055","75341",0.935336877508951,0.0646631224910491
"6056","8753",0.340384615384615,0.659615384615385
"6057","64846",0.982035928143713,0.0179640718562874
"6058","5808",0.935336877508951,0.0646631224910491
"6059","60181",0.286924298570672,0.713075701429328
"6060","11236",0.286924298570672,0.713075701429328
"6061","14670",0.894066254095377,0.105933745904623
"6062","21175",0.286924298570672,0.713075701429328
"6063","74370",0.988185654008439,0.0118143459915612
"6064","2715",0.935336877508951,0.0646631224910491
"6065","2825",0.340384615384615,0.659615384615385
"6066","45617",0.988185654008439,0.0118143459915612
"6067","41085",0.935336877508951,0.0646631224910491
"6068","36691",0.426116838487972,0.573883161512027
"6069","53847",0.763636363636364,0.236363636363636
"6070","31802",0.279209621993127,0.720790378006873
"6071","47723",0.935336877508951,0.0646631224910491
"6072","78815",0.154718509518023,0.845281490481977
"6073","48210",0.988185654008439,0.0118143459915612
"6074","25389",0.935336877508951,0.0646631224910491
"6075","49480",0.750373692077728,0.249626307922272
"6076","32562",0.286924298570672,0.713075701429328
"6077","59351",0.286924298570672,0.713075701429328
"6078","67531",0.935336877508951,0.0646631224910491
"6079","51190",0.935336877508951,0.0646631224910491
"6080","66732",0.894066254095377,0.105933745904623
"6081","76521",0.340384615384615,0.659615384615385
"6082","47496",0.988185654008439,0.0118143459915612
"6083","18533",0.657894736842105,0.342105263157895
"6084","23469",0.894066254095377,0.105933745904623
"6085","33812",0.935336877508951,0.0646631224910491
"6086","62928",0.935336877508951,0.0646631224910491
"6087","61742",0.935336877508951,0.0646631224910491
"6088","5492",0.154718509518023,0.845281490481977
"6089","27070",0.237533998186763,0.762466001813237
"6090","33817",0.935336877508951,0.0646631224910491
"6091","37504",0.935336877508951,0.0646631224910491
"6092","41098",0.750373692077728,0.249626307922272
"6093","39963",0.750373692077728,0.249626307922272
"6094","54613",0.935336877508951,0.0646631224910491
"6095","16975",0.894066254095377,0.105933745904623
"6096","25074",0.286924298570672,0.713075701429328
"6097","56516",0.237533998186763,0.762466001813237
"6098","70307",0.750373692077728,0.249626307922272
"6099","49995",0.36734693877551,0.63265306122449
"6100","13272",0.237533998186763,0.762466001813237
"6101","72869",0.935336877508951,0.0646631224910491
"6102","10658",0.935336877508951,0.0646631224910491
"6103","43676",0.154718509518023,0.845281490481977
"6104","70284",0.894066254095377,0.105933745904623
"6105","6247",0.894066254095377,0.105933745904623
"6106","50410",0.25703564727955,0.74296435272045
"6107","5134",0.651063829787234,0.348936170212766
"6108","23284",0.750373692077728,0.249626307922272
"6109","34257",0.935336877508951,0.0646631224910491
"6110","12400",0.935336877508951,0.0646631224910491
"6111","72099",0.597701149425287,0.402298850574713
"6112","48408",0.935336877508951,0.0646631224910491
"6113","57029",0.154718509518023,0.845281490481977
"6114","71627",0.25703564727955,0.74296435272045
"6115","25425",0.935336877508951,0.0646631224910491
"6116","6405",0.286924298570672,0.713075701429328
"6117","48508",0.935336877508951,0.0646631224910491
"6118","32471",0.9,0.1
"6119","16719",0.894066254095377,0.105933745904623
"6120","53566",0.154718509518023,0.845281490481977
"6121","38205",0.340384615384615,0.659615384615385
"6122","47746",0.935336877508951,0.0646631224910491
"6123","3266",0.237533998186763,0.762466001813237
"6124","8301",0.935336877508951,0.0646631224910491
"6125","70665",0.750373692077728,0.249626307922272
"6126","52406",0.894066254095377,0.105933745904623
"6127","32127",0.988185654008439,0.0118143459915612
"6128","10008",0.340384615384615,0.659615384615385
"6129","66494",0.935336877508951,0.0646631224910491
"6130","73522",0.935336877508951,0.0646631224910491
"6131","42796",0.154718509518023,0.845281490481977
"6132","61013",0.935336877508951,0.0646631224910491
"6133","6561",0.286924298570672,0.713075701429328
"6134","75551",0.426116838487972,0.573883161512027
"6135","44489",0.988185654008439,0.0118143459915612
"6136","65909",0.154718509518023,0.845281490481977
"6137","55305",0.154718509518023,0.845281490481977
"6138","70659",0.894066254095377,0.105933745904623
"6139","52295",0.935336877508951,0.0646631224910491
"6140","61467",0.988185654008439,0.0118143459915612
"6141","66907",0.988185654008439,0.0118143459915612
"6142","59360",0.33974358974359,0.66025641025641
"6143","73557",0.894066254095377,0.105933745904623
"6144","10823",0.345454545454545,0.654545454545454
"6145","54210",0.935336877508951,0.0646631224910491
"6146","67686",0.237533998186763,0.762466001813237
"6147","33895",0.935336877508951,0.0646631224910491
"6148","34202",0.935336877508951,0.0646631224910491
"6149","5107",0.286924298570672,0.713075701429328
"6150","46572",0.286924298570672,0.713075701429328
"6151","12165",0.651063829787234,0.348936170212766
"6152","38670",0.447470817120623,0.552529182879377
"6153","22733",0.279209621993127,0.720790378006873
"6154","30518",0.935336877508951,0.0646631224910491
"6155","40094",0.36734693877551,0.63265306122449
"6156","69535",0.237533998186763,0.762466001813237
"6157","52369",0.237533998186763,0.762466001813237
"6158","69432",0.154718509518023,0.845281490481977
"6159","54770",0.286924298570672,0.713075701429328
"6160","14075",0.385964912280702,0.614035087719298
"6161","73242",0.286924298570672,0.713075701429328
"6162","23855",0.935336877508951,0.0646631224910491
"6163","9378",0.935336877508951,0.0646631224910491
"6164","35456",0.935336877508951,0.0646631224910491
"6165","31211",0.935336877508951,0.0646631224910491
"6166","7817",0.894066254095377,0.105933745904623
"6167","31842",0.286924298570672,0.713075701429328
"6168","51644",0.286924298570672,0.713075701429328
"6169","78188",0.935336877508951,0.0646631224910491
"6170","51103",0.426116838487972,0.573883161512027
"6171","18682",0.935336877508951,0.0646631224910491
"6172","64644",0.345454545454545,0.654545454545454
"6173","6776",0.286924298570672,0.713075701429328
"6174","14209",0.286924298570672,0.713075701429328
"6175","9354",0.935336877508951,0.0646631224910491
"6176","59602",0.894066254095377,0.105933745904623
"6177","52832",0.935336877508951,0.0646631224910491
"6178","47226",0.154718509518023,0.845281490481977
"6179","31536",0.237533998186763,0.762466001813237
"6180","31331",0.935336877508951,0.0646631224910491
"6181","19090",0.935336877508951,0.0646631224910491
"6182","7331",0.935336877508951,0.0646631224910491
"6183","47779",0.286924298570672,0.713075701429328
"6184","28330",0.279209621993127,0.720790378006873
"6185","40939",1,0
"6186","67456",0.935336877508951,0.0646631224910491
"6187","25000",0.25703564727955,0.74296435272045
"6188","54061",0.935336877508951,0.0646631224910491
"6189","62886",0.750373692077728,0.249626307922272
"6190","51111",0.286924298570672,0.713075701429328
"6191","60372",0.894066254095377,0.105933745904623
"6192","146",0.154718509518023,0.845281490481977
"6193","21343",0.154718509518023,0.845281490481977
"6194","35886",0.935336877508951,0.0646631224910491
"6195","27725",0.237533998186763,0.762466001813237
"6196","51588",0.279209621993127,0.720790378006873
"6197","14521",0.935336877508951,0.0646631224910491
"6198","9073",0.750373692077728,0.249626307922272
"6199","8786",0.935336877508951,0.0646631224910491
"6200","22465",0.935336877508951,0.0646631224910491
"6201","38624",0.935336877508951,0.0646631224910491
"6202","44051",0.279209621993127,0.720790378006873
"6203","28748",0.597701149425287,0.402298850574713
"6204","39945",0.154718509518023,0.845281490481977
"6205","10880",0.935336877508951,0.0646631224910491
"6206","58753",0.935336877508951,0.0646631224910491
"6207","14814",0.154718509518023,0.845281490481977
"6208","31771",0.988185654008439,0.0118143459915612
"6209","52740",0.935336877508951,0.0646631224910491
"6210","34083",0.935336877508951,0.0646631224910491
"6211","24389",0.935336877508951,0.0646631224910491
"6212","60862",0.286924298570672,0.713075701429328
"6213","70488",0.894066254095377,0.105933745904623
"6214","36991",0.279209621993127,0.720790378006873
"6215","45629",0.286924298570672,0.713075701429328
"6216","7073",0.750373692077728,0.249626307922272
"6217","3795",0.935336877508951,0.0646631224910491
"6218","13114",0.894066254095377,0.105933745904623
"6219","28156",0.750373692077728,0.249626307922272
"6220","55117",0.750373692077728,0.249626307922272
"6221","5368",0.154718509518023,0.845281490481977
"6222","54988",0.763636363636364,0.236363636363636
"6223","13333",0.935336877508951,0.0646631224910491
"6224","53544",0.894066254095377,0.105933745904623
"6225","45363",0.286924298570672,0.713075701429328
"6226","49756",0.935336877508951,0.0646631224910491
"6227","61594",0.640449438202247,0.359550561797753
"6228","70773",0.935336877508951,0.0646631224910491
"6229","8526",0.935336877508951,0.0646631224910491
"6230","75995",0.154718509518023,0.845281490481977
"6231","75229",0.935336877508951,0.0646631224910491
"6232","49957",0.988185654008439,0.0118143459915612
"6233","1689",0.935336877508951,0.0646631224910491
"6234","6400",0.25703564727955,0.74296435272045
"6235","54228",0.935336877508951,0.0646631224910491
"6236","54902",0.894066254095377,0.105933745904623
"6237","69223",0.154718509518023,0.845281490481977
"6238","24552",0.625,0.375
"6239","55962",0.935336877508951,0.0646631224910491
"6240","53654",0.935336877508951,0.0646631224910491
"6241","65849",0.286924298570672,0.713075701429328
"6242","32157",0.286924298570672,0.713075701429328
"6243","15525",0.894066254095377,0.105933745904623
"6244","74943",0.340384615384615,0.659615384615385
"6245","71207",0.750373692077728,0.249626307922272
"6246","36762",0.597701149425287,0.402298850574713
"6247","6488",0.651063829787234,0.348936170212766
"6248","43885",0.750373692077728,0.249626307922272
"6249","47221",0.625,0.375
"6250","72398",0.774193548387097,0.225806451612903
"6251","18156",0.894066254095377,0.105933745904623
"6252","29896",0.935336877508951,0.0646631224910491
"6253","61250",0.154718509518023,0.845281490481977
"6254","13198",0.894066254095377,0.105933745904623
"6255","71143",0.237533998186763,0.762466001813237
"6256","62529",0.750373692077728,0.249626307922272
"6257","56338",0.935336877508951,0.0646631224910491
"6258","36689",0.625,0.375
"6259","39603",0.935336877508951,0.0646631224910491
"6260","42522",0.935336877508951,0.0646631224910491
"6261","39703",0.237533998186763,0.762466001813237
"6262","64358",0.935336877508951,0.0646631224910491
"6263","60491",0.286924298570672,0.713075701429328
"6264","67577",0.750373692077728,0.249626307922272
"6265","20023",0.935336877508951,0.0646631224910491
"6266","66480",0.935336877508951,0.0646631224910491
"6267","42573",0.935336877508951,0.0646631224910491
"6268","26433",0.935336877508951,0.0646631224910491
"6269","38932",0.935336877508951,0.0646631224910491
"6270","52620",0.657894736842105,0.342105263157895
"6271","41786",0.750373692077728,0.249626307922272
"6272","67154",0.935336877508951,0.0646631224910491
"6273","6963",0.154718509518023,0.845281490481977
"6274","6621",0.154718509518023,0.845281490481977
"6275","20596",1,0
"6276","6081",0.154718509518023,0.845281490481977
"6277","23567",0.935336877508951,0.0646631224910491
"6278","38793",0.935336877508951,0.0646631224910491
"6279","18873",0.345454545454545,0.654545454545454
"6280","19583",0.154718509518023,0.845281490481977
"6281","22951",0.750373692077728,0.249626307922272
"6282","76284",0.935336877508951,0.0646631224910491
"6283","59253",0.935336877508951,0.0646631224910491
"6284","63274",0.237533998186763,0.762466001813237
"6285","54011",0.286924298570672,0.713075701429328
"6286","266",0.988185654008439,0.0118143459915612
"6287","36641",0.935336877508951,0.0646631224910491
"6288","3391",0.935336877508951,0.0646631224910491
"6289","72588",0.935336877508951,0.0646631224910491
"6290","56475",0.154718509518023,0.845281490481977
"6291","34708",0.935336877508951,0.0646631224910491
"6292","45836",0.154718509518023,0.845281490481977
"6293","48695",0.935336877508951,0.0646631224910491
"6294","69529",0.935336877508951,0.0646631224910491
"6295","17092",0.286924298570672,0.713075701429328
"6296","41185",0.935336877508951,0.0646631224910491
"6297","46355",0.935336877508951,0.0646631224910491
"6298","68370",0.25703564727955,0.74296435272045
"6299","78496",0.237533998186763,0.762466001813237
"6300","1785",0.286924298570672,0.713075701429328
"6301","76143",0.625,0.375
"6302","10129",0.279209621993127,0.720790378006873
"6303","77596",0.935336877508951,0.0646631224910491
"6304","39933",0.640449438202247,0.359550561797753
"6305","58980",0.286924298570672,0.713075701429328
"6306","22071",0.154718509518023,0.845281490481977
"6307","62317",0.935336877508951,0.0646631224910491
"6308","14841",0.286924298570672,0.713075701429328
"6309","55448",0.237533998186763,0.762466001813237
"6310","8369",0.279209621993127,0.720790378006873
"6311","37266",0.935336877508951,0.0646631224910491
"6312","20848",0.935336877508951,0.0646631224910491
"6313","2237",0.935336877508951,0.0646631224910491
"6314","4227",0.651063829787234,0.348936170212766
"6315","70010",0.988185654008439,0.0118143459915612
"6316","17672",0.279209621993127,0.720790378006873
"6317","39097",0.750373692077728,0.249626307922272
"6318","57820",0.894066254095377,0.105933745904623
"6319","34466",0.935336877508951,0.0646631224910491
"6320","15589",0.988185654008439,0.0118143459915612
"6321","7359",0.894066254095377,0.105933745904623
"6322","57933",0.894066254095377,0.105933745904623
"6323","75127",0.642045454545455,0.357954545454545
"6324","44308",0.894066254095377,0.105933745904623
"6325","24337",0.935336877508951,0.0646631224910491
"6326","74835",0.279209621993127,0.720790378006873
"6327","78968",0.279209621993127,0.720790378006873
"6328","1129",0.607142857142857,0.392857142857143
"6329","21568",0.935336877508951,0.0646631224910491
"6330","1979",0.935336877508951,0.0646631224910491
"6331","40070",0.935336877508951,0.0646631224910491
"6332","39259",0.607142857142857,0.392857142857143
"6333","18674",1,0
"6334","67802",0.935336877508951,0.0646631224910491
"6335","55124",0.935336877508951,0.0646631224910491
"6336","58394",0.36734693877551,0.63265306122449
"6337","33722",0.894066254095377,0.105933745904623
"6338","32164",0.286924298570672,0.713075701429328
"6339","16962",0.154718509518023,0.845281490481977
"6340","63453",0.935336877508951,0.0646631224910491
"6341","62285",0.763636363636364,0.236363636363636
"6342","31573",0.279209621993127,0.720790378006873
"6343","44801",0.237533998186763,0.762466001813237
"6344","35047",0.935336877508951,0.0646631224910491
"6345","71506",0.237533998186763,0.762466001813237
"6346","66202",0.692307692307692,0.307692307692308
"6347","73222",0.154718509518023,0.845281490481977
"6348","50074",0.894066254095377,0.105933745904623
"6349","20148",0.988185654008439,0.0118143459915612
"6350","31254",0.849315068493151,0.150684931506849
"6351","49270",0.154718509518023,0.845281490481977
"6352","16441",0.237533998186763,0.762466001813237
"6353","67384",0.750373692077728,0.249626307922272
"6354","20721",0.640449438202247,0.359550561797753
"6355","5439",0.750373692077728,0.249626307922272
"6356","3656",0.894066254095377,0.105933745904623
"6357","37814",0.154718509518023,0.845281490481977
"6358","38683",0.286924298570672,0.713075701429328
"6359","40581",0.935336877508951,0.0646631224910491
"6360","76275",0.894066254095377,0.105933745904623
"6361","6003",0.935336877508951,0.0646631224910491
"6362","32884",0.25703564727955,0.74296435272045
"6363","6230",0.935336877508951,0.0646631224910491
"6364","27058",0.154718509518023,0.845281490481977
"6365","27957",0.286924298570672,0.713075701429328
"6366","51405",0.935336877508951,0.0646631224910491
"6367","54605",0.154718509518023,0.845281490481977
"6368","64342",0.154718509518023,0.845281490481977
"6369","76057",0.426116838487972,0.573883161512027
"6370","59087",0.286924298570672,0.713075701429328
"6371","33115",0.154718509518023,0.845281490481977
"6372","55504",0.154718509518023,0.845281490481977
"6373","48840",0.154718509518023,0.845281490481977
"6374","65024",0.340384615384615,0.659615384615385
"6375","2312",0.935336877508951,0.0646631224910491
"6376","11393",0.935336877508951,0.0646631224910491
"6377","45044",0.935336877508951,0.0646631224910491
"6378","33520",0.33974358974359,0.66025641025641
"6379","20562",0.988185654008439,0.0118143459915612
"6380","58271",0.935336877508951,0.0646631224910491
"6381","13264",0.935336877508951,0.0646631224910491
"6382","19485",0.154718509518023,0.845281490481977
"6383","23443",0.750373692077728,0.249626307922272
"6384","53742",0.935336877508951,0.0646631224910491
"6385","4315",0.894066254095377,0.105933745904623
"6386","37678",0.293103448275862,0.706896551724138
"6387","71002",0.935336877508951,0.0646631224910491
"6388","59892",0.237533998186763,0.762466001813237
"6389","26197",0.814814814814815,0.185185185185185
"6390","2315",0.935336877508951,0.0646631224910491
"6391","20083",0.154718509518023,0.845281490481977
"6392","44309",0.935336877508951,0.0646631224910491
"6393","40769",0.597701149425287,0.402298850574713
"6394","59663",0.286924298570672,0.713075701429328
"6395","66858",0.750373692077728,0.249626307922272
"6396","49894",0.894066254095377,0.105933745904623
"6397","68609",0.935336877508951,0.0646631224910491
"6398","65287",0.237533998186763,0.762466001813237
"6399","55160",0.426116838487972,0.573883161512027
"6400","33206",0.935336877508951,0.0646631224910491
"6401","66159",0.866666666666667,0.133333333333333
"6402","32145",0.750373692077728,0.249626307922272
"6403","60852",0.340384615384615,0.659615384615385
"6404","56629",0.935336877508951,0.0646631224910491
"6405","78057",0.36734693877551,0.63265306122449
"6406","30102",0.154718509518023,0.845281490481977
"6407","64575",0.988185654008439,0.0118143459915612
"6408","65142",0.237533998186763,0.762466001813237
"6409","76626",0.894066254095377,0.105933745904623
"6410","76078",0.750373692077728,0.249626307922272
"6411","28959",0.988185654008439,0.0118143459915612
"6412","20143",0.154718509518023,0.845281490481977
"6413","39264",0.988185654008439,0.0118143459915612
"6414","9770",0.935336877508951,0.0646631224910491
"6415","42081",0.988185654008439,0.0118143459915612
"6416","76925",0.982035928143713,0.0179640718562874
"6417","28938",0.894066254095377,0.105933745904623
"6418","53726",0.286924298570672,0.713075701429328
"6419","21181",1,0
"6420","53758",0.750373692077728,0.249626307922272
"6421","38886",0.894066254095377,0.105933745904623
"6422","11802",0.651063829787234,0.348936170212766
"6423","42472",0.935336877508951,0.0646631224910491
"6424","39851",0.894066254095377,0.105933745904623
"6425","44703",0.154718509518023,0.845281490481977
"6426","60249",0.894066254095377,0.105933745904623
"6427","43461",0.651063829787234,0.348936170212766
"6428","25230",0.935336877508951,0.0646631224910491
"6429","61968",0.33974358974359,0.66025641025641
"6430","44492",0.651063829787234,0.348936170212766
"6431","9566",0.894066254095377,0.105933745904623
"6432","743",0.286924298570672,0.713075701429328
"6433","71198",0.935336877508951,0.0646631224910491
"6434","62194",0.154718509518023,0.845281490481977
"6435","23082",0.894066254095377,0.105933745904623
"6436","5801",0.750373692077728,0.249626307922272
"6437","68816",0.426116838487972,0.573883161512027
"6438","3975",0.750373692077728,0.249626307922272
"6439","52130",0.935336877508951,0.0646631224910491
"6440","63718",0.426116838487972,0.573883161512027
"6441","20628",0.935336877508951,0.0646631224910491
"6442","54117",0.935336877508951,0.0646631224910491
"6443","27026",0.894066254095377,0.105933745904623
"6444","20043",0.708333333333333,0.291666666666667
"6445","15370",0.237533998186763,0.762466001813237
"6446","23790",0.935336877508951,0.0646631224910491
"6447","11414",0.651063829787234,0.348936170212766
"6448","77544",0.279209621993127,0.720790378006873
"6449","67136",0.154718509518023,0.845281490481977
"6450","60715",0.935336877508951,0.0646631224910491
"6451","60567",0.935336877508951,0.0646631224910491
"6452","33778",0.935336877508951,0.0646631224910491
"6453","10284",0.154718509518023,0.845281490481977
"6454","17663",0.935336877508951,0.0646631224910491
"6455","23691",0.750373692077728,0.249626307922272
"6456","24325",0.988185654008439,0.0118143459915612
"6457","74915",0.935336877508951,0.0646631224910491
"6458","72726",0.894066254095377,0.105933745904623
"6459","3395",0.935336877508951,0.0646631224910491
"6460","30007",0.935336877508951,0.0646631224910491
"6461","19973",0.935336877508951,0.0646631224910491
"6462","11299",0.154718509518023,0.845281490481977
"6463","64525",0.642045454545455,0.357954545454545
"6464","12539",0.154718509518023,0.845281490481977
"6465","28179",0.988185654008439,0.0118143459915612
"6466","34598",0.774193548387097,0.225806451612903
"6467","59059",0.286924298570672,0.713075701429328
"6468","34924",0.988185654008439,0.0118143459915612
"6469","25111",0.154718509518023,0.845281490481977
"6470","21728",0.935336877508951,0.0646631224910491
"6471","21569",0.935336877508951,0.0646631224910491
"6472","30180",0.154718509518023,0.845281490481977
"6473","50338",0.935336877508951,0.0646631224910491
"6474","40436",0.340384615384615,0.659615384615385
"6475","64899",0.894066254095377,0.105933745904623
"6476","48656",0.642045454545455,0.357954545454545
"6477","39727",0.935336877508951,0.0646631224910491
"6478","67139",0.750373692077728,0.249626307922272
"6479","6607",0.305555555555556,0.694444444444444
"6480","70047",0.894066254095377,0.105933745904623
"6481","51728",0.935336877508951,0.0646631224910491
"6482","49113",0.750373692077728,0.249626307922272
"6483","62508",0.935336877508951,0.0646631224910491
"6484","13092",0.154718509518023,0.845281490481977
"6485","25910",0.286924298570672,0.713075701429328
"6486","73001",0.935336877508951,0.0646631224910491
"6487","62360",0.935336877508951,0.0646631224910491
"6488","8695",0.935336877508951,0.0646631224910491
"6489","18048",0.935336877508951,0.0646631224910491
"6490","65684",0.935336877508951,0.0646631224910491
"6491","50343",0.935336877508951,0.0646631224910491
"6492","13927",0.154718509518023,0.845281490481977
"6493","35309",0.279209621993127,0.720790378006873
"6494","43569",0.33974358974359,0.66025641025641
"6495","34509",0.935336877508951,0.0646631224910491
"6496","68543",0.25703564727955,0.74296435272045
"6497","71338",0.426116838487972,0.573883161512027
"6498","53297",0.154718509518023,0.845281490481977
"6499","18970",0.988185654008439,0.0118143459915612
"6500","35686",0.154718509518023,0.845281490481977
"6501","14326",0.657894736842105,0.342105263157895
"6502","51916",0.750373692077728,0.249626307922272
"6503","18298",0.237533998186763,0.762466001813237
"6504","66977",0.935336877508951,0.0646631224910491
"6505","29827",0.279209621993127,0.720790378006873
"6506","13706",0.935336877508951,0.0646631224910491
"6507","58923",0.154718509518023,0.845281490481977
"6508","51354",0.774193548387097,0.225806451612903
"6509","4041",0.774193548387097,0.225806451612903
"6510","64014",0.982035928143713,0.0179640718562874
"6511","11055",0.279209621993127,0.720790378006873
"6512","20890",0.534090909090909,0.465909090909091
"6513","54515",0.935336877508951,0.0646631224910491
"6514","49231",0.935336877508951,0.0646631224910491
"6515","949",0.286924298570672,0.713075701429328
"6516","60822",0.237533998186763,0.762466001813237
"6517","31292",0.286924298570672,0.713075701429328
"6518","38259",0.154718509518023,0.845281490481977
"6519","12944",0.286924298570672,0.713075701429328
"6520","60788",0.935336877508951,0.0646631224910491
"6521","63569",0.935336877508951,0.0646631224910491
"6522","30931",0.385964912280702,0.614035087719298
"6523","48175",0.286924298570672,0.713075701429328
"6524","30854",0.286924298570672,0.713075701429328
"6525","21690",0.935336877508951,0.0646631224910491
"6526","6382",0.935336877508951,0.0646631224910491
"6527","30324",0.935336877508951,0.0646631224910491
"6528","13946",0.426116838487972,0.573883161512027
"6529","77473",0.426116838487972,0.573883161512027
"6530","1063",0.279209621993127,0.720790378006873
"6531","393",0.935336877508951,0.0646631224910491
"6532","78341",0.286924298570672,0.713075701429328
"6533","62589",0.286924298570672,0.713075701429328
"6534","67238",0.894066254095377,0.105933745904623
"6535","7292",0.761904761904762,0.238095238095238
"6536","33261",0.154718509518023,0.845281490481977
"6537","23485",0.935336877508951,0.0646631224910491
"6538","7072",0.607142857142857,0.392857142857143
"6539","78547",0.935336877508951,0.0646631224910491
"6540","19908",0.935336877508951,0.0646631224910491
"6541","24969",1,0
"6542","5795",0.935336877508951,0.0646631224910491
"6543","46214",0.279209621993127,0.720790378006873
"6544","4685",0.935336877508951,0.0646631224910491
"6545","22644",0.426116838487972,0.573883161512027
"6546","57888",0.750373692077728,0.249626307922272
"6547","41825",0.154718509518023,0.845281490481977
"6548","27130",0.894066254095377,0.105933745904623
"6549","4040",0.935336877508951,0.0646631224910491
"6550","52677",0.935336877508951,0.0646631224910491
"6551","54667",0.935336877508951,0.0646631224910491
"6552","18685",0.935336877508951,0.0646631224910491
"6553","43479",0.935336877508951,0.0646631224910491
"6554","5245",0.935336877508951,0.0646631224910491
"6555","38607",0.750373692077728,0.249626307922272
"6556","19516",0.237533998186763,0.762466001813237
"6557","74473",0.935336877508951,0.0646631224910491
"6558","15006",0.935336877508951,0.0646631224910491
"6559","7660",0.894066254095377,0.105933745904623
"6560","12342",0.279209621993127,0.720790378006873
"6561","61962",0.25703564727955,0.74296435272045
"6562","34666",0.935336877508951,0.0646631224910491
"6563","41782",0.154718509518023,0.845281490481977
"6564","58964",0.763636363636364,0.236363636363636
"6565","26795",0.279209621993127,0.720790378006873
"6566","36410",0.935336877508951,0.0646631224910491
"6567","4177",0.237533998186763,0.762466001813237
"6568","1537",0.935336877508951,0.0646631224910491
"6569","11495",0.935336877508951,0.0646631224910491
"6570","70311",0.279209621993127,0.720790378006873
"6571","50498",0.154718509518023,0.845281490481977
"6572","76514",0.154718509518023,0.845281490481977
"6573","31420",0.237533998186763,0.762466001813237
"6574","38387",0.935336877508951,0.0646631224910491
"6575","63709",0.279209621993127,0.720790378006873
"6576","28468",0.894066254095377,0.105933745904623
"6577","43187",0.935336877508951,0.0646631224910491
"6578","68957",0.935336877508951,0.0646631224910491
"6579","71840",0.286924298570672,0.713075701429328
"6580","76807",0.935336877508951,0.0646631224910491
"6581","35440",0.237533998186763,0.762466001813237
"6582","24965",0.935336877508951,0.0646631224910491
"6583","13594",0.894066254095377,0.105933745904623
"6584","16585",0.935336877508951,0.0646631224910491
"6585","16920",0.935336877508951,0.0646631224910491
"6586","5027",0.340384615384615,0.659615384615385
"6587","32953",0.935336877508951,0.0646631224910491
"6588","59664",0.935336877508951,0.0646631224910491
"6589","38404",0.935336877508951,0.0646631224910491
"6590","63408",0.988185654008439,0.0118143459915612
"6591","16914",0.935336877508951,0.0646631224910491
"6592","61355",0.935336877508951,0.0646631224910491
"6593","38220",0.894066254095377,0.105933745904623
"6594","74685",0.935336877508951,0.0646631224910491
"6595","40440",0.286924298570672,0.713075701429328
"6596","42948",0.935336877508951,0.0646631224910491
"6597","33394",0.279209621993127,0.720790378006873
"6598","74832",0.935336877508951,0.0646631224910491
"6599","61805",0.935336877508951,0.0646631224910491
"6600","68664",0.935336877508951,0.0646631224910491
"6601","66757",0.935336877508951,0.0646631224910491
"6602","23066",0.286924298570672,0.713075701429328
"6603","15813",0.935336877508951,0.0646631224910491
"6604","71110",0.154718509518023,0.845281490481977
"6605","44872",0.293103448275862,0.706896551724138
"6606","71018",0.935336877508951,0.0646631224910491
"6607","75145",0.935336877508951,0.0646631224910491
"6608","19584",0.935336877508951,0.0646631224910491
"6609","51686",0.894066254095377,0.105933745904623
"6610","72423",0.75,0.25
"6611","42486",0.154718509518023,0.845281490481977
"6612","12974",0.935336877508951,0.0646631224910491
"6613","3157",0.154718509518023,0.845281490481977
"6614","48524",0.935336877508951,0.0646631224910491
"6615","44465",0.293103448275862,0.706896551724138
"6616","68251",0.237533998186763,0.762466001813237
"6617","49192",0.988185654008439,0.0118143459915612
"6618","66105",0.154718509518023,0.845281490481977
"6619","60685",0.935336877508951,0.0646631224910491
"6620","9462",0.286924298570672,0.713075701429328
"6621","7063",0.32258064516129,0.67741935483871
"6622","39993",0.988185654008439,0.0118143459915612
"6623","67612",1,0
"6624","68759",0.279209621993127,0.720790378006873
