"","Id","KO","OK"
"7080","68608",0.163485312398614,0.836514687601386
"7081","40539",0.99973616888751,0.000263831112489994
"7082","52975",0.924099075350209,0.0759009246497912
"7083","12679",0.643399216627947,0.356600783372053
"7084","59118",0.998647111368957,0.00135288863104315
"7085","55852",0.91590541256829,0.0840945874317102
"7086","9833",0.955539583839865,0.0444604161601345
"7087","71724",0.806802292711785,0.193197707288215
"7088","22110",0.457115236201251,0.542884763798749
"7089","35781",0.889285522058224,0.110714477941776
"7090","32907",0.381549587881907,0.618450412118093
"7091","56491",0.681880052981824,0.318119947018176
"7092","15458",0.960546006106069,0.0394539938939311
"7093","60383",0.370762392315473,0.629237607684527
"7094","19751",0.56352349773282,0.43647650226718
"7095","12701",0.936704435951787,0.063295564048213
"7096","9036",0.758160524853696,0.241839475146304
"7097","17843",0.954269624075986,0.0457303759240139
"7098","38209",0.696769587499856,0.303230412500144
"7099","9567",0.329043786205186,0.670956213794814
"7100","61937",0.343762230625312,0.656237769374688
"7101","48636",0.417204289285266,0.582795710714734
"7102","79034",0.268015853012387,0.731984146987613
"7103","39510",0.91243780949086,0.0875621905091399
"7104","2322",0.91965097695049,0.0803490230495097
"7105","8859",0.995715931988436,0.00428406801156395
"7106","47946",0.79290083814723,0.20709916185277
"7107","29704",0.936007420515016,0.0639925794849841
"7108","48163",0.878071573291432,0.121928426708567
"7109","47386",0.971468704443245,0.0285312955567546
"7110","48574",0.46185830902053,0.53814169097947
"7111","19887",0.781302059968119,0.218697940031881
"7112","50935",0.187702615606005,0.812297384393995
"7113","20217",0.59766026138993,0.40233973861007
"7114","109",0.941770406618118,0.0582295933818819
"7115","8291",0.992507194273464,0.00749280572653642
"7116","67527",0.140711122103113,0.859288877896887
"7117","17621",0.870055867199064,0.129944132800936
"7118","47008",0.516780302378974,0.483219697621026
"7119","55451",0.730288406907998,0.269711593092002
"7120","45254",0.246241903347485,0.753758096652515
"7121","4153",0.782702994288061,0.217297005711939
"7122","8182",0.387685101623466,0.612314898376534
"7123","46589",0.832373386338815,0.167626613661186
"7124","46614",0.384308979163663,0.615691020836337
"7125","17638",0.905973491385479,0.0940265086145215
"7126","15627",0.999539538059448,0.00046046194055226
"7127","59853",0.998628102827521,0.00137189717247849
"7128","40519",0.586138066425572,0.413861933574428
"7129","41222",0.827349410269837,0.172650589730163
"7130","31045",0.648248273908018,0.351751726091982
"7131","40812",0.998656233074445,0.00134376692555547
"7132","35174",0.995043537601337,0.00495646239866264
"7133","44268",0.403968638796788,0.596031361203212
"7134","52146",0.866741794618556,0.133258205381444
"7135","9856",0.830741296166902,0.169258703833098
"7136","33257",0.99943579176884,0.00056420823115993
"7137","53319",0.979022969414775,0.0209770305852252
"7138","21492",0.572605156238833,0.427394843761167
"7139","22751",0.957165576252138,0.0428344237478615
"7140","28918",0.86656738933283,0.13343261066717
"7141","343",0.997367452626357,0.00263254737364314
"7142","26851",0.604174365145684,0.395825634854316
"7143","66849",0.904515689043058,0.0954843109569425
"7144","21634",0.991889130448385,0.00811086955161514
"7145","59841",0.614562443976057,0.385437556023943
"7146","58000",0.987137927552679,0.012862072447321
"7147","57093",0.566628852691711,0.433371147308289
"7148","37489",0.0896365146617234,0.910363485338277
"7149","48351",0.741412494395562,0.258587505604438
"7150","73699",0.357540154256721,0.642459845743279
"7151","7356",0.99353389626486,0.00646610373513954
"7152","46058",0.386192293547314,0.613807706452686
"7153","46148",0.742508691353756,0.257491308646245
"7154","20993",0.619344965478648,0.380655034521352
"7155","26380",0.173827387312608,0.826172612687392
"7156","67623",0.819756515297172,0.180243484702828
"7157","6550",0.621687896913368,0.378312103086632
"7158","7401",0.758640028815488,0.241359971184512
"7159","9322",0.91678290300487,0.08321709699513
"7160","71538",0.892423639372021,0.107576360627979
"7161","9016",0.137186637373019,0.862813362626981
"7162","58779",0.64074771868827,0.35925228131173
"7163","3545",0.476803547589653,0.523196452410347
"7164","18296",0.276768822780605,0.723231177219395
"7165","77061",0.777454523589858,0.222545476410141
"7166","29157",0.899315989995226,0.100684010004774
"7167","52108",0.252479735897063,0.747520264102937
"7168","45729",0.796187178908507,0.203812821091493
"7169","5171",0.666538852894912,0.333461147105088
"7170","10806",0.538492589960846,0.461507410039154
"7171","58374",0.767231419126647,0.232768580873353
"7172","58384",0.862162892210721,0.137837107789279
"7173","75226",0.130556692089341,0.869443307910659
"7174","3567",0.936845812794142,0.0631541872058577
"7175","13239",0.540061909324049,0.459938090675951
"7176","28324",0.131463886895957,0.868536113104043
"7177","18511",0.999922427980856,7.75720191440666e-05
"7178","3407",0.825800601425485,0.174199398574515
"7179","22469",0.116621943314229,0.883378056685771
"7180","14028",0.660185561025608,0.339814438974392
"7181","64830",0.923216260164995,0.0767837398350047
"7182","68768",0.504817846842568,0.495182153157432
"7183","41650",0.314326262063304,0.685673737936696
"7184","27525",0.823806616084948,0.176193383915052
"7185","17592",0.449324559172171,0.550675440827829
"7186","67908",0.161246432033357,0.838753567966643
"7187","65233",0.638994824621916,0.361005175378084
"7188","28090",0.214493731795752,0.785506268204248
"7189","66740",0.469112242630067,0.530887757369933
"7190","20152",0.997288488019126,0.00271151198087387
"7191","19993",0.885471102554319,0.114528897445681
"7192","20736",0.998510530234855,0.00148946976514517
"7193","18328",0.595184328774867,0.404815671225133
"7194","52638",0.999888076961226,0.000111923038774525
"7195","74354",0.267498156765786,0.732501843234214
"7196","12075",0.793561216808431,0.206438783191569
"7197","33878",0.640228477854568,0.359771522145432
"7198","56113",0.941003836718725,0.0589961632812746
"7199","19933",0.941365620289377,0.0586343797106229
"7200","15812",0.475117624978389,0.524882375021611
"7201","27365",0.995640355266441,0.00435964473355899
"7202","35296",0.850547159894149,0.149452840105851
"7203","14195",0.528663993729468,0.471336006270532
"7204","14381",0.308632766153132,0.691367233846868
"7205","59033",0.373298002512157,0.626701997487843
"7206","3163",0.94969056220501,0.0503094377949896
"7207","67525",0.667464990100733,0.332535009899267
"7208","64741",0.827382180436925,0.172617819563075
"7209","67578",0.950340457203859,0.0496595427961412
"7210","52592",0.893488305691403,0.106511694308597
"7211","53854",0.117849280462504,0.882150719537496
"7212","11669",0.952529584681302,0.0474704153186977
"7213","13270",0.961294440723686,0.0387055592763145
"7214","8023",0.14806595323845,0.85193404676155
"7215","33929",0.52356540745391,0.47643459254609
"7216","34701",0.558020646464415,0.441979353535585
"7217","20331",0.344974725306789,0.655025274693211
"7218","52520",0.99992756517714,7.2434822860069e-05
"7219","17252",0.970373623587187,0.029626376412813
"7220","27956",0.0782889617056977,0.921711038294302
"7221","24621",0.957771834552656,0.0422281654473436
"7222","34559",0.309965037420689,0.690034962579311
"7223","73650",0.543784356495642,0.456215643504358
"7224","38695",0.999984340827939,1.56591720608514e-05
"7225","40208",0.274443792406734,0.725556207593266
"7226","48676",0.237678732081862,0.762321267918138
"7227","67376",0.741866610410695,0.258133389589305
"7228","8324",0.973384031647712,0.0266159683522882
"7229","37487",0.999210647722471,0.000789352277529084
"7230","68983",0.871208256724174,0.128791743275826
"7231","78606",0.53085255521809,0.46914744478191
"7232","6359",0.846572623440445,0.153427376559555
"7233","73748",0.97502259435846,0.0249774056415397
"7234","6022",0.37577156212211,0.62422843787789
"7235","38890",0.791623923418701,0.208376076581299
"7236","28266",0.606898121865805,0.393101878134195
"7237","72421",0.533279798631829,0.466720201368171
"7238","32288",0.977270473143206,0.0227295268567935
"7239","9808",0.313583605422519,0.686416394577481
"7240","40165",0.874252980014696,0.125747019985304
"7241","48387",0.552263434532625,0.447736565467375
"7242","27450",0.9277825107443,0.0722174892556996
"7243","69068",0.955951451311895,0.044048548688105
"7244","31739",0.902874832243074,0.0971251677569258
"7245","75094",0.185208447474305,0.814791552525695
"7246","28839",0.710457082676012,0.289542917323988
"7247","23650",0.948379492473367,0.0516205075266335
"7248","53682",0.926826014238209,0.0731739857617915
"7249","17027",0.284760027423897,0.715239972576103
"7250","30468",0.0906581376183905,0.90934186238161
"7251","24923",0.999657794245385,0.000342205754614758
"7252","27783",0.947840480539891,0.0521595194601089
"7253","19925",0.619007025774133,0.380992974225867
"7254","3429",0.796983057426782,0.203016942573218
"7255","9486",0.674012147337549,0.325987852662451
"7256","2751",0.891285874622667,0.108714125377333
"7257","51549",0.831619784831666,0.168380215168334
"7258","24123",0.818010656510319,0.181989343489681
"7259","20587",0.997853540232449,0.00214645976755082
"7260","12105",0.980559125676277,0.0194408743237225
"7261","49230",0.861544642005214,0.138455357994786
"7262","2717",0.350129213850722,0.649870786149278
"7263","33063",0.477266476456755,0.522733523543245
"7264","2752",0.33677117335731,0.66322882664269
"7265","13098",0.722465755400666,0.277534244599334
"7266","52954",0.677923758706639,0.322076241293361
"7267","37252",0.284029888503962,0.715970111496038
"7268","37617",0.906119331334522,0.0938806686654778
"7269","59011",0.924789737299974,0.0752102627000263
"7270","45098",0.836428840596993,0.163571159403007
"7271","3467",0.879687250543917,0.120312749456083
"7272","3479",0.99503488288073,0.00496511711926998
"7273","67936",0.996653705248487,0.0033462947515132
"7274","17739",0.725708106588359,0.274291893411641
"7275","77141",0.773502967049924,0.226497032950076
"7276","32278",0.253190883991981,0.746809116008019
"7277","23492",0.929231940937946,0.0707680590620536
"7278","16967",0.500618380246533,0.499381619753467
"7279","38221",0.297876155753985,0.702123844246015
"7280","38602",0.650711246655852,0.349288753344148
"7281","35254",0.641513893616355,0.358486106383645
"7282","20541",0.624973333478428,0.375026666521572
"7283","2954",0.998696159461023,0.00130384053897732
"7284","63978",0.308981323193324,0.691018676806676
"7285","7118",0.0978007989209893,0.902199201079011
"7286","78336",0.756912480346893,0.243087519653107
"7287","27216",0.0467214882551875,0.953278511744812
"7288","73543",0.572367430451499,0.427632569548501
"7289","45037",0.342102928756653,0.657897071243347
"7290","46000",0.988049433691563,0.0119505663084369
"7291","22412",0.959011758675784,0.0409882413242159
"7292","23638",0.342513875574128,0.657486124425872
"7293","73673",0.779073201517391,0.220926798482609
"7294","59414",0.672973325940217,0.327026674059783
"7295","52900",0.207068923833962,0.792931076166038
"7296","59025",0.999639811012591,0.00036018898740903
"7297","3571",0.95937386259421,0.0406261374057899
"7298","73404",0.99963048072401,0.000369519275989967
"7299","69632",0.645000882395983,0.354999117604017
"7300","27947",0.976086427066445,0.0239135729335553
"7301","49121",0.0709218812137304,0.92907811878627
"7302","69054",0.804764808391491,0.195235191608509
"7303","39676",0.921922895531283,0.0780771044687169
"7304","36969",0.930289551364248,0.0697104486357521
"7305","71362",0.646239845378119,0.353760154621881
"7306","77166",0.748735951609559,0.251264048390441
"7307","31915",0.253670339646829,0.746329660353171
"7308","43856",0.25206638886144,0.74793361113856
"7309","64329",0.604075519431768,0.395924480568232
"7310","36061",0.971843303383143,0.0281566966168568
"7311","22112",0.901551544064799,0.0984484559352008
"7312","428",0.748320982097871,0.251679017902129
"7313","66964",0.367050419010392,0.632949580989608
"7314","43430",0.987449871413618,0.0125501285863822
"7315","46491",0.834217308555628,0.165782691444372
"7316","60096",0.599832027657072,0.400167972342928
"7317","42378",0.468169408149451,0.531830591850549
"7318","78799",0.918567279744626,0.0814327202553743
"7319","69520",0.979830023062795,0.0201699769372049
"7320","62041",0.755601502338462,0.244398497661538
"7321","70920",0.760300253023316,0.239699746976684
"7322","38156",0.997229456669576,0.00277054333042449
"7323","68880",0.690561866365186,0.309438133634814
"7324","59522",0.998862517711054,0.00113748228894593
"7325","21877",0.993929891548132,0.006070108451868
"7326","33745",0.853131126655658,0.146868873344342
"7327","28969",0.998110719035518,0.0018892809644817
"7328","37291",0.729294676169263,0.270705323830737
"7329","5199",0.141120992587926,0.858879007412074
"7330","21135",0.293904534180097,0.706095465819903
"7331","18853",0.228093174432109,0.771906825567891
"7332","69885",0.970724999427932,0.0292750005720683
"7333","6112",0.755998332594421,0.244001667405579
"7334","24229",0.662568240308178,0.337431759691822
"7335","58948",0.973328744051376,0.0266712559486236
"7336","67950",0.979915087613962,0.0200849123860378
"7337","74629",0.515360394949714,0.484639605050286
"7338","23070",0.999944138627359,5.58613726409528e-05
"7339","72540",0.999961408414495,3.8591585505318e-05
"7340","18307",0.365011433785099,0.634988566214901
"7341","35755",0.7355988599267,0.2644011400733
"7342","15011",0.99049609338197,0.00950390661802984
"7343","7245",0.999898220542652,0.000101779457347919
"7344","37740",0.446235004647863,0.553764995352137
"7345","66892",0.923231930801238,0.0767680691987617
"7346","55864",0.982560288749372,0.0174397112506276
"7347","29918",0.701241957065782,0.298758042934218
"7348","63906",0.9684526469188,0.0315473530811999
"7349","16572",0.816408082162223,0.183591917837777
"7350","77435",0.932829152338174,0.067170847661826
"7351","48988",0.950250263974026,0.0497497360259744
"7352","841",0.840993602924282,0.159006397075718
"7353","66971",0.906743110558869,0.0932568894411306
"7354","52661",0.819971685236252,0.180028314763748
"7355","41293",0.249547505526501,0.750452494473499
"7356","64958",0.999966367068826,3.36329311744292e-05
"7357","11419",0.987401117981375,0.0125988820186252
"7358","43141",0.984868068738764,0.0151319312612359
"7359","27291",0.0823969897709128,0.917603010229087
"7360","76465",0.382650321150821,0.617349678849179
"7361","76593",0.999942974593827,5.70254061731812e-05
"7362","46217",0.507184858895735,0.492815141104265
"7363","2142",0.677412119932189,0.322587880067812
"7364","18705",0.335776780674133,0.664223219325867
"7365","40627",0.354698343079097,0.645301656920903
"7366","64616",0.968084902562216,0.0319150974377841
"7367","50871",0.609299000689356,0.390700999310644
"7368","74045",0.242718608562483,0.757281391437517
"7369","69589",0.351258346269292,0.648741653730708
"7370","21031",0.273295960702624,0.726704039297376
"7371","7550",0.527116836433574,0.472883163566426
"7372","51765",0.348365559407491,0.651634440592509
"7373","48322",0.409070514338041,0.590929485661959
"7374","6194",0.985763237377848,0.0142367626221523
"7375","69348",0.990310174845212,0.00968982515478805
"7376","39077",0.842860283470414,0.157139716529586
"7377","70834",0.525295325219943,0.474704674780057
"7378","20361",0.997818376615956,0.00218162338404441
"7379","38297",0.980485173191343,0.0195148268086573
"7380","45848",0.590182587997434,0.409817412002566
"7381","68502",0.618754232153221,0.381245767846779
"7382","7544",0.912109173069691,0.0878908269303086
"7383","66290",0.750783970260702,0.249216029739298
"7384","59877",0.762305606247912,0.237694393752088
"7385","27540",0.880814210080486,0.119185789919514
"7386","36099",0.668469552545916,0.331530447454084
"7387","59236",0.482634554941536,0.517365445058464
"7388","52",0.776255149135421,0.223744850864579
"7389","12278",0.644528888460209,0.355471111539791
"7390","69679",0.926043836695297,0.0739561633047027
"7391","39927",0.124736761516396,0.875263238483604
"7392","28980",0.986727297755736,0.0132727022442642
"7393","71732",0.999900790723594,9.92092764055545e-05
"7394","44020",0.744732102788968,0.255267897211032
"7395","60394",0.310587042249553,0.689412957750447
"7396","76281",0.98108613289406,0.0189138671059403
"7397","72414",0.422259539508956,0.577740460491044
"7398","65243",0.537939954768945,0.462060045231055
"7399","44586",0.642775202966388,0.357224797033612
"7400","18327",0.766481270170678,0.233518729829322
"7401","66803",0.439681235020898,0.560318764979102
"7402","55749",0.553151178078489,0.446848821921511
"7403","44196",0.73168227351686,0.26831772648314
"7404","4771",0.134773250551575,0.865226749448425
"7405","54488",0.085136932727404,0.914863067272596
"7406","23846",0.778724987043022,0.221275012956978
"7407","44978",0.204714044393284,0.795285955606716
"7408","18051",0.397083257685329,0.602916742314671
"7409","61165",0.157229419534472,0.842770580465528
"7410","40444",0.959900688835462,0.0400993111645376
"7411","72208",0.989362917537419,0.0106370824625811
"7412","75755",0.155674013888793,0.844325986111207
"7413","57865",0.939813073784624,0.0601869262153757
"7414","67567",0.999023609239712,0.00097639076028819
"7415","17972",0.762841353031275,0.237158646968725
"7416","73812",0.997990484442129,0.00200951555787125
"7417","10529",0.966878121069325,0.0331218789306745
"7418","26285",0.635906176252653,0.364093823747348
"7419","46596",0.97809554094309,0.02190445905691
"7420","6543",0.651828614249664,0.348171385750336
"7421","24366",0.701014573049257,0.298985426950743
"7422","12594",0.931942128174706,0.0680578718252939
"7423","4477",0.394623872325273,0.605376127674727
"7424","32090",0.490483539969269,0.509516460030731
"7425","24781",0.991950813751576,0.00804918624842366
"7426","434",0.958829681038103,0.0411703189618968
"7427","53421",0.618488873950392,0.381511126049608
"7428","19367",0.999430809611794,0.000569190388206312
"7429","37140",0.190089551228993,0.809910448771007
"7430","60026",0.322375365291368,0.677624634708632
"7431","55332",0.849858069644233,0.150141930355766
"7432","60676",0.992892496833896,0.00710750316610422
"7433","38351",0.999693359958466,0.000306640041533718
"7434","10763",0.763781248061405,0.236218751938595
"7435","20944",0.712393188332307,0.287606811667693
"7436","41861",0.910543400055565,0.0894565999444348
"7437","60225",0.922090245376343,0.0779097546236567
"7438","12530",0.0965145258618796,0.90348547413812
"7439","2131",0.982244532109341,0.0177554678906594
"7440","71274",0.309296056995226,0.690703943004774
"7441","67954",0.999942552470445,5.74475295546724e-05
"7442","23177",0.992542702267026,0.00745729773297429
"7443","16705",0.997242893690605,0.00275710630939527
"7444","53364",0.998797085233097,0.0012029147669026
"7445","26393",0.512393496107818,0.487606503892182
"7446","71400",0.818061103398212,0.181938896601788
"7447","69220",0.98113862118211,0.01886137881789
"7448","22640",0.855624026851242,0.144375973148758
"7449","71",0.630663228217745,0.369336771782255
"7450","59053",0.972321941863649,0.027678058136351
"7451","17403",0.951279563337491,0.0487204366625086
"7452","246",0.760778747875486,0.239221252124514
"7453","26112",0.1363860559236,0.8636139440764
"7454","73833",0.436768258972572,0.563231741027428
"7455","71126",0.138825694861824,0.861174305138176
"7456","62667",0.928883354932111,0.0711166450678893
"7457","70501",0.176109821095672,0.823890178904328
"7458","65023",0.991149204116762,0.00885079588323814
"7459","14518",0.539574575447338,0.460425424552662
"7460","55541",0.999412926807,0.000587073192999809
"7461","39768",0.145854471234119,0.854145528765881
"7462","38459",0.295479860310184,0.704520139689816
"7463","17494",0.937740159489461,0.0622598405105387
"7464","40027",0.98574323166458,0.0142567683354204
"7465","56326",0.975004081423795,0.0249959185762052
"7466","21317",0.237173396281829,0.762826603718171
"7467","70730",0.735336880923085,0.264663119076915
"7468","8649",0.921720402852922,0.0782795971470782
"7469","42132",0.834348708790083,0.165651291209917
"7470","18765",0.599576820727649,0.400423179272351
"7471","13530",0.988457869627584,0.0115421303724159
"7472","30566",0.999794571270043,0.000205428729957062
"7473","48581",0.290451864130969,0.709548135869031
"7474","5211",0.605531740182425,0.394468259817576
"7475","12713",0.975910421226251,0.0240895787737485
"7476","27928",0.70755411423794,0.29244588576206
"7477","19125",0.0868293572546549,0.913170642745345
"7478","69949",0.854235285388344,0.145764714611656
"7479","14993",0.966964940389257,0.0330350596107429
"7480","10682",0.997194972943006,0.0028050270569937
"7481","24114",0.509871546573195,0.490128453426805
"7482","6573",0.991361250742153,0.00863874925784668
"7483","71258",0.753788058122488,0.246211941877512
"7484","18580",0.791304321302287,0.208695678697713
"7485","19385",0.583685341021627,0.416314658978373
"7486","58463",0.844911993242348,0.155088006757652
"7487","57842",0.218883886305934,0.781116113694066
"7488","13963",0.347485395769876,0.652514604230124
"7489","5605",0.938532233114712,0.0614677668852876
"7490","63949",0.919269984387557,0.0807300156124425
"7491","15134",0.7331920799064,0.2668079200936
"7492","5833",0.127134309599848,0.872865690400152
"7493","42450",0.751517308322989,0.248482691677011
"7494","26064",0.0826082312521548,0.917391768747845
"7495","41696",0.836327749215573,0.163672250784427
"7496","18627",0.896161021803518,0.103838978196482
"7497","48450",0.991960209656166,0.00803979034383354
"7498","75915",0.763074691296784,0.236925308703216
"7499","33057",0.872564042948066,0.127435957051934
"7500","77296",0.999516149785971,0.000483850214028786
"7501","21522",0.551895635541612,0.448104364458388
"7502","79",0.836022911118167,0.163977088881833
"7503","46252",0.303192886082656,0.696807113917344
"7504","6518",0.523656709531139,0.476343290468861
"7505","25399",0.486955321147764,0.513044678852236
"7506","51708",0.998944444653603,0.00105555534639732
"7507","78642",0.541946242621172,0.458053757378828
"7508","65295",0.899368132527976,0.100631867472024
"7509","555",0.125034364258777,0.874965635741223
"7510","79033",0.998685405546988,0.00131459445301168
"7511","20793",0.319027057368013,0.680972942631987
"7512","23045",0.993287888870357,0.00671211112964315
"7513","1587",0.127930457046656,0.872069542953344
"7514","72150",0.981444287721807,0.0185557122781934
"7515","17317",0.988850312055555,0.0111496879444451
"7516","17826",0.966843968427007,0.0331560315729931
"7517","31755",0.963191008881551,0.0368089911184487
"7518","44130",0.970889089550988,0.0291109104490122
"7519","26293",0.998050153622476,0.00194984637752405
"7520","75713",0.13019194896519,0.86980805103481
"7521","26492",0.849943109050237,0.150056890949763
"7522","41604",0.999841628367085,0.000158371632914641
"7523","74652",0.952467008573854,0.0475329914261463
"7524","31435",0.524458855273001,0.475541144726999
"7525","21829",0.518776713261339,0.481223286738661
"7526","3556",0.979937411528514,0.0200625884714855
"7527","52422",0.196059775739741,0.803940224260259
"7528","11171",0.542930390574001,0.457069609425999
"7529","50049",0.750970533271458,0.249029466728542
"7530","2614",0.271489482702898,0.728510517297102
"7531","16085",0.991216660690874,0.008783339309126
"7532","9144",0.445170586514845,0.554829413485155
"7533","64466",0.999981199675908,1.8800324092023e-05
"7534","65165",0.94016928461245,0.0598307153875505
"7535","57300",0.999840224489131,0.00015977551086918
"7536","15052",0.197152184257556,0.802847815742444
"7537","65867",0.917957415404767,0.0820425845952331
"7538","72831",0.81471693552962,0.18528306447038
"7539","47551",0.692749327816699,0.307250672183301
"7540","11556",0.952958011918736,0.0470419880812645
"7541","77267",0.453004781948234,0.546995218051766
"7542","53185",0.862481441830307,0.137518558169693
"7543","25250",0.741983105165299,0.258016894834701
"7544","70242",0.925417435132018,0.0745825648679818
"7545","78941",0.48264985498658,0.51735014501342
"7546","72614",0.689370787053295,0.310629212946705
"7547","63872",0.566568792230143,0.433431207769857
"7548","57964",0.301668754862238,0.698331245137762
"7549","69711",0.998220623804735,0.00177937619526535
"7550","22047",0.925252614311883,0.0747473856881166
"7551","76084",0.801162213044032,0.198837786955968
"7552","49282",0.713682125178932,0.286317874821068
"7553","46568",0.247966103215028,0.752033896784972
"7554","75269",0.648180993126784,0.351819006873216
"7555","70525",0.356848667573573,0.643151332426427
"7556","65013",0.855186489411494,0.144813510588506
"7557","8772",0.534433262274737,0.465566737725263
"7558","71049",0.82659954466967,0.17340045533033
"7559","71764",0.982169417774929,0.0178305822250713
"7560","42905",0.654899345646688,0.345100654353312
"7561","15239",0.469572746454272,0.530427253545728
"7562","20258",0.52479334044848,0.47520665955152
"7563","16873",0.84637673826767,0.15362326173233
"7564","37857",0.703330614510827,0.296669385489173
"7565","1206",0.126594423929992,0.873405576070008
"7566","57192",0.967973845847966,0.0320261541520343
"7567","66093",0.643461781598446,0.356538218401554
"7568","73839",0.992978717104116,0.0070212828958843
"7569","64475",0.102365283430599,0.897634716569401
"7570","53900",0.59524549671119,0.40475450328881
"7571","23546",0.213232891897197,0.786767108102803
"7572","48341",0.990320901420572,0.0096790985794283
"7573","6594",0.69048536461425,0.30951463538575
"7574","49164",0.989937822843626,0.0100621771563739
"7575","61169",0.53797711331747,0.46202288668253
"7576","70403",0.693490675773655,0.306509324226345
"7577","78931",0.934223578044539,0.065776421955461
"7578","23730",0.417891488459542,0.582108511540458
"7579","28597",0.836794852689645,0.163205147310355
"7580","36577",0.726160622714126,0.273839377285875
"7581","50469",0.981632337230843,0.0183676627691571
"7582","7897",0.178349964271825,0.821650035728175
"7583","63701",0.170609081834741,0.829390918165259
"7584","70147",0.994382484127981,0.00561751587201945
"7585","12893",0.941206438088803,0.0587935619111969
"7586","51090",0.977723936451442,0.0222760635485585
"7587","34636",0.960176327614227,0.0398236723857728
"7588","78415",0.944683666316734,0.0553163336832658
"7589","78008",0.11948545091207,0.88051454908793
"7590","22599",0.276457580139383,0.723542419860617
"7591","1891",0.0780686169270696,0.92193138307293
"7592","38789",0.373014115235116,0.626985884764884
"7593","26162",0.906644393399552,0.0933556066004481
"7594","20948",0.558990934024081,0.441009065975919
"7595","6934",0.166140211977999,0.833859788022001
"7596","9022",0.787992193668575,0.212007806331425
"7597","44689",0.593782572411604,0.406217427588396
"7598","13790",0.996922303970795,0.00307769602920518
"7599","72444",0.921605804986706,0.0783941950132938
"7600","1210",0.478925255649975,0.521074744350025
"7601","31776",0.65789923906764,0.34210076093236
"7602","16035",0.101856728741095,0.898143271258905
"7603","42696",0.986050621305042,0.0139493786949576
"7604","27764",0.946552066771765,0.0534479332282354
"7605","37660",0.978641801218691,0.0213581987813091
"7606","18603",0.70427384973073,0.29572615026927
"7607","19601",0.216996508085522,0.783003491914478
"7608","37322",0.806723837628815,0.193276162371185
"7609","35772",0.26517263227354,0.73482736772646
"7610","14551",0.788151433939524,0.211848566060476
"7611","24622",0.84283628955471,0.15716371044529
"7612","62498",0.313721616116904,0.686278383883096
"7613","55059",0.990461942504024,0.00953805749597559
"7614","35345",0.915895806701104,0.0841041932988964
"7615","32725",0.447803505516648,0.552196494483352
"7616","14101",0.502798433045255,0.497201566954745
"7617","69380",0.890852490752964,0.109147509247036
"7618","13289",0.244020138465226,0.755979861534774
"7619","44250",0.999965269977466,3.47300225344361e-05
"7620","7243",0.996158718389782,0.00384128161021761
"7621","62844",0.79092755543742,0.20907244456258
"7622","10128",0.625143768999803,0.374856231000197
"7623","30795",0.283885302960408,0.716114697039592
"7624","75092",0.417405892735466,0.582594107264534
"7625","75293",0.999826197099325,0.000173802900674617
"7626","13722",0.899752293641811,0.100247706358189
"7627","16593",0.960452682065455,0.0395473179345447
"7628","1058",0.988855120615444,0.0111448793845564
"7629","62664",0.539724832989561,0.460275167010439
"7630","70754",0.633631865169008,0.366368134830992
"7631","15711",0.860239696918888,0.139760303081112
"7632","49828",0.274967860501549,0.725032139498451
"7633","12248",0.71269778042188,0.28730221957812
"7634","60884",0.37325805016168,0.62674194983832
"7635","78301",0.39767376742834,0.60232623257166
"7636","24603",0.0912606827415814,0.908739317258419
"7637","59249",0.685295754130139,0.314704245869861
"7638","52126",0.985110729312112,0.0148892706878878
"7639","11348",0.778929497736668,0.221070502263332
"7640","36537",0.563267072803887,0.436732927196113
"7641","42501",0.681697985126281,0.318302014873719
"7642","836",0.334050441522644,0.665949558477356
"7643","22585",0.900565123569774,0.0994348764302264
"7644","58768",0.852603457607309,0.147396542392691
"7645","15256",0.92947728282354,0.0705227171764605
"7646","12714",0.226319152703861,0.773680847296139
"7647","78239",0.794477242029628,0.205522757970372
"7648","68329",0.560352766283627,0.439647233716373
"7649","79143",0.757819649029614,0.242180350970386
"7650","61709",0.999284382244316,0.000715617755683486
"7651","52853",0.98037459772362,0.0196254022763796
"7652","62056",0.898374230885365,0.101625769114635
"7653","13293",0.321777040186425,0.678222959813575
"7654","75991",0.377869739631094,0.622130260368906
"7655","70255",0.846970771352012,0.153029228647987
"7656","40065",0.466150832466338,0.533849167533662
"7657","69747",0.993500167118861,0.00649983288113881
"7658","22639",0.991338927293397,0.00866107270660305
"7659","71594",0.309426122554605,0.690573877445395
"7660","3350",0.0737569134745153,0.926243086525485
"7661","6190",0.47185032353889,0.52814967646111
"7662","49443",0.999381496126062,0.000618503873938261
"7663","20549",0.522529342324285,0.477470657675715
"7664","16391",0.965954096955875,0.0340459030441252
"7665","37676",0.969109672054833,0.0308903279451668
"7666","62967",0.966056846760882,0.0339431532391176
"7667","12362",0.947125285363667,0.0528747146363329
"7668","36126",0.999352417983291,0.000647582016709079
"7669","33092",0.958378994428723,0.0416210055712773
"7670","27556",0.322787311495325,0.677212688504675
"7671","63366",0.37855680910557,0.62144319089443
"7672","57978",0.994286452672673,0.00571354732732688
"7673","23069",0.728419318624605,0.271580681375395
"7674","17588",0.806689197043948,0.193310802956052
"7675","9754",0.4130827632048,0.5869172367952
"7676","68555",0.966695727885036,0.0333042721149639
"7677","43954",0.985378320226313,0.0146216797736872
