"","Id","KO","OK"
"6276","6081",0.372,0.628
"6277","23567",0.748,0.252
"6278","38793",0.918,0.082
"6279","18873",0.502,0.498
"6280","19583",0.25,0.75
"6281","22951",0.744,0.256
"6282","76284",0.934,0.066
"6283","59253",0.82,0.18
"6284","63274",0.418,0.582
"6285","54011",0.496,0.504
"6286","266",0.742,0.258
"6287","36641",0.972,0.028
"6288","3391",0.89,0.11
"6289","72588",0.912,0.088
"6290","56475",0.302,0.698
"6291","34708",0.854,0.146
"6292","45836",0.302,0.698
"6293","48695",0.638,0.362
"6294","69529",0.936,0.064
"6295","17092",0.358,0.642
"6296","41185",0.948,0.052
"6297","46355",0.904,0.096
"6298","68370",0.442,0.558
"6299","78496",0.474,0.526
"6300","1785",0.598,0.402
"6301","76143",0.394,0.606
"6302","10129",0.34,0.66
"6303","77596",0.93,0.07
"6304","39933",0.726,0.274
"6305","58980",0.358,0.642
"6306","22071",0.082,0.918
"6307","62317",0.872,0.128
"6308","14841",0.282,0.718
"6309","55448",0.318,0.682
"6310","8369",0.396,0.604
"6311","37266",0.872,0.128
"6312","20848",0.754,0.246
"6313","2237",0.926,0.074
"6314","4227",0.728,0.272
"6315","70010",0.814,0.186
"6316","17672",0.328,0.672
"6317","39097",0.638,0.362
"6318","57820",0.876,0.124
"6319","34466",0.95,0.05
"6320","15589",0.698,0.302
"6321","7359",0.874,0.126
"6322","57933",0.926,0.074
"6323","75127",0.53,0.47
"6324","44308",0.784,0.216
"6325","24337",0.82,0.18
"6326","74835",0.412,0.588
"6327","78968",0.352,0.648
"6328","1129",0.578,0.422
"6329","21568",0.882,0.118
"6330","1979",0.918,0.082
"6331","40070",0.95,0.05
"6332","39259",0.52,0.48
"6333","18674",0.714,0.286
"6334","67802",0.934,0.066
"6335","55124",0.976,0.024
"6336","58394",0.696,0.304
"6337","33722",0.896,0.104
"6338","32164",0.374,0.626
"6339","16962",0.14,0.86
"6340","63453",0.964,0.036
"6341","62285",0.71,0.29
"6342","31573",0.444,0.556
"6343","44801",0.402,0.598
"6344","35047",0.882,0.118
"6345","71506",0.266,0.734
"6346","66202",0.704,0.296
"6347","73222",0.35,0.65
"6348","50074",0.734,0.266
"6349","20148",0.9,0.1
"6350","31254",0.562,0.438
"6351","49270",0.206,0.794
"6352","16441",0.456,0.544
"6353","67384",0.696,0.304
"6354","20721",0.732,0.268
"6355","5439",0.59,0.41
"6356","3656",0.746,0.254
"6357","37814",0.436,0.564
"6358","38683",0.296,0.704
"6359","40581",0.604,0.396
"6360","76275",0.692,0.308
"6361","6003",0.922,0.078
"6362","32884",0.338,0.662
"6363","6230",0.88,0.12
"6364","27058",0.334,0.666
"6365","27957",0.446,0.554
"6366","51405",0.828,0.172
"6367","54605",0.176,0.824
"6368","64342",0.182,0.818
"6369","76057",0.616,0.384
"6370","59087",0.274,0.726
"6371","33115",0.242,0.758
"6372","55504",0.248,0.752
"6373","48840",0.134,0.866
"6374","65024",0.526,0.474
"6375","2312",0.824,0.176
"6376","11393",0.916,0.084
"6377","45044",0.85,0.15
"6378","33520",0.53,0.47
"6379","20562",0.914,0.086
"6380","58271",0.952,0.048
"6381","13264",0.938,0.062
"6382","19485",0.272,0.728
"6383","23443",0.7,0.3
"6384","53742",0.81,0.19
"6385","4315",0.924,0.076
"6386","37678",0.596,0.404
"6387","71002",0.652,0.348
"6388","59892",0.464,0.536
"6389","26197",0.646,0.354
"6390","2315",0.628,0.372
"6391","20083",0.324,0.676
"6392","44309",0.98,0.02
"6393","40769",0.38,0.62
"6394","59663",0.452,0.548
"6395","66858",0.648,0.352
"6396","49894",0.858,0.142
"6397","68609",0.936,0.064
"6398","65287",0.44,0.56
"6399","55160",0.726,0.274
"6400","33206",0.91,0.09
"6401","66159",0.544,0.456
"6402","32145",0.686,0.314
"6403","60852",0.49,0.51
"6404","56629",0.898,0.102
"6405","78057",0.582,0.418
"6406","30102",0.168,0.832
"6407","64575",0.868,0.132
"6408","65142",0.356,0.644
"6409","76626",0.776,0.224
"6410","76078",0.67,0.33
"6411","28959",0.82,0.18
"6412","20143",0.334,0.666
"6413","39264",0.886,0.114
"6414","9770",0.848,0.152
"6415","42081",0.832,0.168
"6416","76925",0.67,0.33
"6417","28938",0.932,0.068
"6418","53726",0.37,0.63
"6419","21181",0.774,0.226
"6420","53758",0.716,0.284
"6421","38886",0.702,0.298
"6422","11802",0.486,0.514
"6423","42472",0.914,0.086
"6424","39851",0.924,0.076
"6425","44703",0.166,0.834
"6426","60249",0.75,0.25
"6427","43461",0.596,0.404
"6428","25230",0.838,0.162
"6429","61968",0.632,0.368
"6430","44492",0.754,0.246
"6431","9566",0.902,0.098
"6432","743",0.504,0.496
"6433","71198",0.774,0.226
"6434","62194",0.274,0.726
"6435","23082",0.73,0.27
"6436","5801",0.69,0.31
"6437","68816",0.662,0.338
"6438","3975",0.698,0.302
"6439","52130",0.822,0.178
"6440","63718",0.566,0.434
"6441","20628",0.934,0.066
"6442","54117",0.966,0.034
"6443","27026",0.92,0.08
"6444","20043",0.652,0.348
"6445","15370",0.43,0.57
"6446","23790",0.9,0.1
"6447","11414",0.758,0.242
"6448","77544",0.386,0.614
"6449","67136",0.058,0.942
"6450","60715",0.852,0.148
"6451","60567",0.776,0.224
"6452","33778",0.888,0.112
"6453","10284",0.186,0.814
"6454","17663",0.946,0.054
"6455","23691",0.642,0.358
"6456","24325",0.792,0.208
"6457","74915",0.844,0.156
"6458","72726",0.76,0.24
"6459","3395",0.96,0.04
"6460","30007",0.91,0.09
"6461","19973",0.888,0.112
"6462","11299",0.218,0.782
"6463","64525",0.588,0.412
"6464","12539",0.178,0.822
"6465","28179",0.922,0.078
"6466","34598",0.764,0.236
"6467","59059",0.36,0.64
"6468","34924",0.872,0.128
"6469","25111",0.208,0.792
"6470","21728",0.53,0.47
"6471","21569",0.814,0.186
"6472","30180",0.12,0.88
"6473","50338",0.884,0.116
"6474","40436",0.578,0.422
"6475","64899",0.894,0.106
"6476","48656",0.47,0.53
"6477","39727",0.954,0.046
"6478","67139",0.77,0.23
"6479","6607",0.59,0.41
"6480","70047",0.782,0.218
"6481","51728",0.98,0.02
"6482","49113",0.772,0.228
"6483","62508",0.874,0.126
"6484","13092",0.288,0.712
"6485","25910",0.544,0.456
"6486","73001",0.978,0.022
"6487","62360",0.974,0.026
"6488","8695",0.95,0.05
"6489","18048",0.91,0.09
"6490","65684",0.804,0.196
"6491","50343",0.76,0.24
"6492","13927",0.218,0.782
"6493","35309",0.402,0.598
"6494","43569",0.51,0.49
"6495","34509",0.928,0.072
"6496","68543",0.5,0.5
"6497","71338",0.538,0.462
"6498","53297",0.374,0.626
"6499","18970",0.748,0.252
"6500","35686",0.114,0.886
"6501","14326",0.552,0.448
"6502","51916",0.656,0.344
"6503","18298",0.448,0.552
"6504","66977",0.862,0.138
"6505","29827",0.378,0.622
"6506","13706",0.966,0.034
"6507","58923",0.256,0.744
"6508","51354",0.796,0.204
"6509","4041",0.644,0.356
"6510","64014",0.678,0.322
"6511","11055",0.41,0.59
"6512","20890",0.466,0.534
"6513","54515",0.908,0.092
"6514","49231",0.91,0.09
"6515","949",0.48,0.52
"6516","60822",0.336,0.664
"6517","31292",0.328,0.672
"6518","38259",0.448,0.552
"6519","12944",0.506,0.494
"6520","60788",0.906,0.094
"6521","63569",0.912,0.088
"6522","30931",0.594,0.406
"6523","48175",0.288,0.712
"6524","30854",0.26,0.74
"6525","21690",0.946,0.054
"6526","6382",0.944,0.056
"6527","30324",0.912,0.088
"6528","13946",0.448,0.552
"6529","77473",0.758,0.242
"6530","1063",0.576,0.424
"6531","393",0.744,0.256
"6532","78341",0.4,0.6
"6533","62589",0.324,0.676
"6534","67238",0.662,0.338
"6535","7292",0.726,0.274
"6536","33261",0.466,0.534
"6537","23485",0.66,0.34
"6538","7072",0.434,0.566
"6539","78547",0.848,0.152
"6540","19908",0.944,0.056
"6541","24969",0.808,0.192
"6542","5795",0.79,0.21
"6543","46214",0.48,0.52
"6544","4685",0.58,0.42
"6545","22644",0.502,0.498
"6546","57888",0.8,0.2
"6547","41825",0.266,0.734
"6548","27130",0.882,0.118
"6549","4040",0.958,0.042
"6550","52677",0.896,0.104
"6551","54667",0.66,0.34
"6552","18685",0.938,0.062
"6553","43479",0.938,0.062
"6554","5245",0.86,0.14
"6555","38607",0.67,0.33
"6556","19516",0.448,0.552
"6557","74473",0.926,0.074
"6558","15006",0.89,0.11
"6559","7660",0.816,0.184
"6560","12342",0.514,0.486
"6561","61962",0.572,0.428
"6562","34666",0.778,0.222
"6563","41782",0.2,0.8
"6564","58964",0.702,0.298
"6565","26795",0.556,0.444
"6566","36410",0.956,0.044
"6567","4177",0.278,0.722
"6568","1537",0.902,0.098
"6569","11495",0.912,0.088
"6570","70311",0.542,0.458
"6571","50498",0.088,0.912
"6572","76514",0.176,0.824
"6573","31420",0.234,0.766
"6574","38387",0.912,0.088
"6575","63709",0.52,0.48
"6576","28468",0.752,0.248
"6577","43187",0.954,0.046
"6578","68957",0.88,0.12
"6579","71840",0.418,0.582
"6580","76807",0.902,0.098
"6581","35440",0.422,0.578
"6582","24965",0.888,0.112
"6583","13594",0.936,0.064
"6584","16585",0.956,0.044
"6585","16920",0.892,0.108
"6586","5027",0.45,0.55
"6587","32953",0.794,0.206
"6588","59664",0.9,0.1
"6589","38404",0.964,0.036
"6590","63408",0.854,0.146
"6591","16914",0.92,0.08
"6592","61355",0.824,0.176
"6593","38220",0.884,0.116
"6594","74685",0.924,0.076
"6595","40440",0.44,0.56
"6596","42948",0.86,0.14
"6597","33394",0.364,0.636
"6598","74832",0.95,0.05
"6599","61805",0.906,0.094
"6600","68664",0.852,0.148
"6601","66757",0.806,0.194
"6602","23066",0.254,0.746
"6603","15813",0.854,0.146
"6604","71110",0.192,0.808
"6605","44872",0.468,0.532
"6606","71018",0.838,0.162
"6607","75145",0.882,0.118
"6608","19584",0.912,0.088
"6609","51686",0.782,0.218
"6610","72423",0.486,0.514
"6611","42486",0.242,0.758
"6612","12974",0.79,0.21
"6613","3157",0.268,0.732
"6614","48524",0.904,0.096
"6615","44465",0.47,0.53
"6616","68251",0.222,0.778
"6617","49192",0.916,0.084
"6618","66105",0.134,0.866
"6619","60685",0.962,0.038
"6620","9462",0.358,0.642
"6621","7063",0.39,0.61
"6622","39993",0.766,0.234
"6623","67612",0.698,0.302
"6624","68759",0.412,0.588
"6625","12260",0.59,0.41
"6626","64668",0.888,0.112
"6627","74616",0.474,0.526
"6628","58131",0.866,0.134
"6629","61978",0.928,0.072
"6630","40852",0.798,0.202
"6631","7541",0.214,0.786
"6632","62424",0.984,0.016
"6633","13346",0.752,0.248
"6634","60447",0.338,0.662
"6635","10583",0.18,0.82
"6636","29732",0.502,0.498
"6637","49030",0.424,0.576
"6638","14919",0.81,0.19
"6639","31288",0.702,0.298
"6640","27121",0.38,0.62
"6641","52343",0.37,0.63
"6642","5301",0.626,0.374
"6643","15301",0.524,0.476
"6644","56777",0.518,0.482
"6645","72698",0.488,0.512
"6646","32220",0.264,0.736
"6647","10507",0.974,0.026
"6648","707",0.538,0.462
"6649","38432",0.884,0.116
"6650","9582",0.958,0.042
"6651","78540",0.626,0.374
"6652","45523",0.474,0.526
"6653","50296",0.954,0.046
"6654","59333",0.716,0.284
"6655","64010",0.528,0.472
"6656","45232",0.578,0.422
"6657","27480",0.704,0.296
"6658","8913",0.968,0.032
"6659","37565",0.882,0.118
"6660","15821",0.222,0.778
"6661","55146",0.814,0.186
"6662","70106",0.434,0.566
"6663","73165",0.338,0.662
"6664","64898",0.442,0.558
"6665","1317",0.554,0.446
"6666","43838",0.856,0.144
"6667","35075",0.904,0.096
"6668","32140",0.948,0.052
"6669","60771",0.85,0.15
"6670","33664",0.154,0.846
"6671","79094",0.692,0.308
"6672","54986",0.638,0.362
"6673","49738",0.868,0.132
"6674","29032",0.374,0.626
"6675","51568",0.956,0.044
"6676","20588",0.762,0.238
"6677","10595",0.358,0.642
"6678","27491",0.34,0.66
"6679","58233",0.964,0.036
"6680","35881",0.964,0.036
"6681","11156",0.652,0.348
"6682","58440",0.926,0.074
"6683","71445",0.81,0.19
"6684","989",0.896,0.104
"6685","74186",0.408,0.592
"6686","68371",0.49,0.51
"6687","24521",0.438,0.562
"6688","40011",0.232,0.768
"6689","45206",0.808,0.192
"6690","46267",0.754,0.246
"6691","58625",0.144,0.856
"6692","51841",0.874,0.126
"6693","36922",0.91,0.09
"6694","17964",0.888,0.112
"6695","28593",0.772,0.228
"6696","9219",0.856,0.144
"6697","22217",0.75,0.25
"6698","71720",0.894,0.106
"6699","55646",0.966,0.034
"6700","49979",0.814,0.186
"6701","51783",0.606,0.394
"6702","51543",0.608,0.392
"6703","26906",0.83,0.17
"6704","7927",0.544,0.456
"6705","35027",0.4,0.6
"6706","32515",0.954,0.046
"6707","33429",0.858,0.142
"6708","79136",0.816,0.184
"6709","57433",0.822,0.178
"6710","45517",0.952,0.048
"6711","32584",0.918,0.082
"6712","21374",0.296,0.704
"6713","38340",0.652,0.348
"6714","72763",0.424,0.576
"6715","49802",0.932,0.068
"6716","42547",0.826,0.174
"6717","12782",0.35,0.65
"6718","61116",0.366,0.634
"6719","24760",0.622,0.378
"6720","3187",0.638,0.362
"6721","9667",0.988,0.012
"6722","21549",0.416,0.584
"6723","28110",0.876,0.124
"6724","68210",0.55,0.45
"6725","11535",0.2,0.8
"6726","49932",0.11,0.89
"6727","164",0.904,0.096
"6728","69787",0.95,0.05
"6729","60934",0.72,0.28
"6730","5671",0.792,0.208
"6731","62076",0.862,0.138
"6732","39300",0.928,0.072
"6733","24548",0.832,0.168
"6734","12645",0.96,0.04
"6735","63475",0.374,0.626
"6736","61864",0.68,0.32
"6737","23511",0.562,0.438
"6738","63760",0.666,0.334
"6739","67328",0.452,0.548
"6740","47347",0.904,0.096
"6741","20417",0.5,0.5
"6742","66833",0.418,0.582
"6743","58630",0.254,0.746
"6744","73436",0.714,0.286
"6745","32012",0.97,0.03
"6746","5217",0.496,0.504
"6747","38491",0.456,0.544
"6748","4899",0.944,0.056
"6749","487",0.342,0.658
"6750","72753",0.682,0.318
"6751","6850",0.984,0.016
"6752","768",0.832,0.168
"6753","33595",0.78,0.22
"6754","43753",0.734,0.266
"6755","74907",0.336,0.664
"6756","23202",0.802,0.198
"6757","36528",0.93,0.07
"6758","23569",0.918,0.082
"6759","46029",0.296,0.704
"6760","9389",0.348,0.652
"6761","4362",0.504,0.496
"6762","44979",0.198,0.802
"6763","20004",0.514,0.486
"6764","42406",0.908,0.092
"6765","35379",0.378,0.622
"6766","50458",0.698,0.302
"6767","60781",0.466,0.534
"6768","45060",0.984,0.016
"6769","30683",0.932,0.068
"6770","46969",0.936,0.064
"6771","25617",0.528,0.472
"6772","48964",0.966,0.034
"6773","28563",0.256,0.744
"6774","18075",0.91,0.09
"6775","30222",0.156,0.844
"6776","59210",0.586,0.414
"6777","52270",0.182,0.818
"6778","60391",0.948,0.052
"6779","49168",0.396,0.604
"6780","37185",0.772,0.228
"6781","24918",0.96,0.04
"6782","27443",0.108,0.892
"6783","71446",0.896,0.104
"6784","37130",0.852,0.148
"6785","22201",0.878,0.122
"6786","77746",0.248,0.752
"6787","2548",0.918,0.082
"6788","21082",0.168,0.832
"6789","31904",0.792,0.208
"6790","55727",0.302,0.698
"6791","54306",0.558,0.442
"6792","53057",0.714,0.286
"6793","46197",0.868,0.132
"6794","77943",0.398,0.602
"6795","15396",0.896,0.104
"6796","17232",0.32,0.68
"6797","46405",0.634,0.366
"6798","7225",0.828,0.172
"6799","8285",0.436,0.564
"6800","61295",0.984,0.016
"6801","31582",0.454,0.546
"6802","10307",0.918,0.082
"6803","70451",0.882,0.118
"6804","23487",0.908,0.092
"6805","51895",0.642,0.358
"6806","26831",0.94,0.06
"6807","76418",0.756,0.244
"6808","61759",0.858,0.142
"6809","23458",0.732,0.268
"6810","75850",0.862,0.138
"6811","52059",0.952,0.048
"6812","32555",0.862,0.138
"6813","38751",0.752,0.248
"6814","16644",0.234,0.766
"6815","54534",0.95,0.05
"6816","48377",0.734,0.266
"6817","62823",0.976,0.024
"6818","32075",0.914,0.086
"6819","43013",0.488,0.512
"6820","349",0.434,0.566
"6821","31546",0.9,0.1
"6822","74826",0.588,0.412
"6823","58186",0.578,0.422
"6824","47625",0.272,0.728
"6825","77355",0.834,0.166
"6826","23042",0.97,0.03
"6827","76060",0.882,0.118
"6828","39303",0.986,0.014
"6829","19959",0.966,0.034
"6830","15832",0.474,0.526
"6831","57375",0.6,0.4
"6832","68489",0.964,0.036
"6833","47339",0.868,0.132
"6834","38174",0.856,0.144
"6835","17180",0.518,0.482
"6836","64201",0.24,0.76
"6837","57079",0.846,0.154
"6838","63854",0.856,0.144
"6839","51839",0.624,0.376
"6840","16630",0.448,0.552
"6841","76330",0.516,0.484
"6842","17096",0.77,0.23
"6843","33666",0.86,0.14
"6844","42398",0.354,0.646
"6845","2562",0.578,0.422
"6846","24649",0.646,0.354
"6847","45831",0.502,0.498
"6848","60640",0.258,0.742
"6849","61213",0.966,0.034
"6850","70729",0.68,0.32
"6851","15595",0.606,0.394
"6852","48546",0.806,0.194
"6853","9858",0.896,0.104
"6854","30486",0.688,0.312
"6855","58918",0.876,0.124
"6856","17531",0.92,0.08
"6857","23799",0.318,0.682
"6858","74368",0.83,0.17
"6859","38938",0.926,0.074
"6860","46536",0.702,0.298
"6861","22315",0.446,0.554
"6862","11775",0.448,0.552
"6863","5652",0.554,0.446
"6864","35745",0.864,0.136
"6865","66150",0.838,0.162
"6866","24936",0.75,0.25
"6867","40584",0.888,0.112
"6868","55156",0.388,0.612
"6869","51330",0.934,0.066
"6870","42984",0.948,0.052
"6871","69944",0.904,0.096
"6872","71637",0.292,0.708
"6873","49896",0.734,0.266
"6874","60400",0.164,0.836
"6875","50864",0.834,0.166
"6876","30495",0.838,0.162
"6877","5295",0.264,0.736
"6878","37361",0.938,0.062
"6879","50854",0.796,0.204
"6880","35455",0.844,0.156
"6881","68680",0.69,0.31
"6882","39083",0.868,0.132
"6883","40013",0.932,0.068
"6884","47778",0.904,0.096
"6885","14548",0.38,0.62
"6886","56609",0.656,0.344
"6887","54457",0.49,0.51
"6888","43456",0.226,0.774
"6889","75724",0.908,0.092
"6890","41148",0.792,0.208
"6891","63173",0.944,0.056
"6892","31987",0.92,0.08
"6893","45947",0.712,0.288
"6894","60425",0.442,0.558
"6895","27283",0.674,0.326
"6896","50312",0.472,0.528
"6897","43349",0.078,0.922
"6898","26292",0.898,0.102
"6899","18267",0.91,0.09
"6900","44795",0.362,0.638
"6901","65528",0.268,0.732
"6902","15542",0.622,0.378
"6903","71455",0.878,0.122
"6904","24443",0.718,0.282
"6905","60764",0.866,0.134
"6906","673",0.298,0.702
"6907","75212",0.328,0.672
"6908","15455",0.336,0.664
"6909","32036",0.436,0.564
"6910","47236",0.356,0.644
"6911","51582",0.702,0.298
"6912","72889",0.384,0.616
"6913","37275",0.78,0.22
"6914","1473",0.888,0.112
"6915","27627",0.904,0.096
"6916","39286",0.802,0.198
"6917","608",0.93,0.07
"6918","15636",0.162,0.838
"6919","19353",0.954,0.046
"6920","29089",0.496,0.504
"6921","35860",0.404,0.596
"6922","44477",0.676,0.324
"6923","60014",0.936,0.064
"6924","11098",0.086,0.914
"6925","71979",0.838,0.162
"6926","12051",0.518,0.482
"6927","12794",0.972,0.028
"6928","34029",0.626,0.374
"6929","58035",0.898,0.102
"6930","4548",0.18,0.82
"6931","55195",0.902,0.098
"6932","3674",0.18,0.82
"6933","42924",0.53,0.47
"6934","24410",0.19,0.81
"6935","16162",0.444,0.556
"6936","24661",0.51,0.49
"6937","61269",0.244,0.756
"6938","3858",0.742,0.258
"6939","7096",0.226,0.774
"6940","9358",0.804,0.196
"6941","34566",0.544,0.456
"6942","36480",0.33,0.67
"6943","54495",0.974,0.026
"6944","5925",0.754,0.246
"6945","12972",0.962,0.038
"6946","63887",0.802,0.198
"6947","46161",0.942,0.058
"6948","1392",0.794,0.206
"6949","77241",0.62,0.38
"6950","11226",0.898,0.102
"6951","38240",0.874,0.126
"6952","41732",0.13,0.87
"6953","77242",0.498,0.502
"6954","10042",0.806,0.194
"6955","56540",0.884,0.116
"6956","28911",0.406,0.594
"6957","15429",0.78,0.22
"6958","14000",0.4,0.6
"6959","74084",0.728,0.272
"6960","51847",0.946,0.054
"6961","19357",0.922,0.078
"6962","46952",0.676,0.324
"6963","21627",0.66,0.34
"6964","54886",0.474,0.526
"6965","63608",0.23,0.77
"6966","44694",0.712,0.288
"6967","69159",0.972,0.028
"6968","68501",0.796,0.204
"6969","27238",0.572,0.428
"6970","60357",0.894,0.106
"6971","52993",0.296,0.704
"6972","40399",0.268,0.732
"6973","17480",0.402,0.598
"6974","4408",0.97,0.03
"6975","32591",0.942,0.058
"6976","75805",0.73,0.27
"6977","35505",0.622,0.378
"6978","57830",0.118,0.882
"6979","66541",0.89,0.11
"6980","54097",0.816,0.184
"6981","64538",0.876,0.124
"6982","66731",0.562,0.438
"6983","66743",0.2,0.8
"6984","68214",0.748,0.252
"6985","61731",0.984,0.016
"6986","14973",0.294,0.706
"6987","13505",0.466,0.534
"6988","1572",0.878,0.122
"6989","10533",0.906,0.094
"6990","60787",0.682,0.318
"6991","27875",0.216,0.784
"6992","74821",0.886,0.114
"6993","71191",0.266,0.734
"6994","59005",0.592,0.408
"6995","15419",0.52,0.48
"6996","29003",0.8,0.2
"6997","67582",0.964,0.036
"6998","40618",0.256,0.744
"6999","32963",0.562,0.438
"7000","46764",0.86,0.14
"7001","24688",0.58,0.42
"7002","48598",0.454,0.546
"7003","31779",0.454,0.546
"7004","44991",0.538,0.462
"7005","42659",0.904,0.096
"7006","18584",0.932,0.068
"7007","75036",0.88,0.12
"7008","19780",0.854,0.146
"7009","58414",0.996,0.004
"7010","43264",0.96,0.04
"7011","75826",0.466,0.534
"7012","16681",0.95,0.05
"7013","57540",0.526,0.474
"7014","73545",0.288,0.712
"7015","41902",0.768,0.232
"7016","46800",0.934,0.066
"7017","7748",0.528,0.472
"7018","21380",0.662,0.338
"7019","51394",0.724,0.276
"7020","78312",0.692,0.308
"7021","56100",0.806,0.194
"7022","35703",0.83,0.17
"7023","72887",0.686,0.314
"7024","68328",0.49,0.51
"7025","23672",0.628,0.372
"7026","15351",0.684,0.316
"7027","55323",0.756,0.244
"7028","19962",0.656,0.344
"7029","6838",0.882,0.118
"7030","66407",0.568,0.432
"7031","68751",0.872,0.128
"7032","4311",0.976,0.024
"7033","17679",0.866,0.134
"7034","60856",0.726,0.274
"7035","14317",0.652,0.348
"7036","72930",0.434,0.566
"7037","66077",0.876,0.124
"7038","43923",0.366,0.634
"7039","23230",0.69,0.31
"7040","35861",0.38,0.62
"7041","14561",0.62,0.38
"7042","25310",0.988,0.012
"7043","11779",0.696,0.304
"7044","12028",0.862,0.138
"7045","60982",0.864,0.136
"7046","69780",0.156,0.844
"7047","46401",0.89,0.11
"7048","2192",0.958,0.042
"7049","9471",0.384,0.616
"7050","37905",0.452,0.548
"7051","9628",0.844,0.156
"7052","21817",0.974,0.026
"7053","55814",0.926,0.074
"7054","61564",0.288,0.712
"7055","20268",0.582,0.418
"7056","65146",0.31,0.69
"7057","16337",0.526,0.474
"7058","16255",0.3,0.7
"7059","31942",0.948,0.052
"7060","28027",0.6,0.4
"7061","1560",0.414,0.586
"7062","38545",0.266,0.734
"7063","5083",0.486,0.514
"7064","59918",0.56,0.44
"7065","44101",0.682,0.318
"7066","62868",0.848,0.152
"7067","3324",0.718,0.282
"7068","62758",0.298,0.702
"7069","35945",0.728,0.272
"7070","25629",0.89,0.11
"7071","25117",0.178,0.822
"7072","50497",0.642,0.358
"7073","63780",0.94,0.06
"7074","57129",0.306,0.694
"7075","15956",0.936,0.064
"7076","66200",0.822,0.178
"7077","19365",0.94,0.06
"7078","13064",0.29,0.71
"7079","30215",0.66,0.34
"7080","68608",0.202,0.798
"7081","40539",0.962,0.038
"7082","52975",0.814,0.186
"7083","12679",0.8,0.2
"7084","59118",0.922,0.078
"7085","55852",0.846,0.154
"7086","9833",0.926,0.074
"7087","71724",0.53,0.47
"7088","22110",0.468,0.532
"7089","35781",0.686,0.314
"7090","32907",0.502,0.498
"7091","56491",0.514,0.486
"7092","15458",0.89,0.11
"7093","60383",0.522,0.478
"7094","19751",0.422,0.578
"7095","12701",0.59,0.41
"7096","9036",0.542,0.458
"7097","17843",0.928,0.072
"7098","38209",0.762,0.238
"7099","9567",0.43,0.57
"7100","61937",0.558,0.442
"7101","48636",0.374,0.626
"7102","79034",0.338,0.662
"7103","39510",0.908,0.092
"7104","2322",0.874,0.126
"7105","8859",0.988,0.012
"7106","47946",0.568,0.432
"7107","29704",0.816,0.184
"7108","48163",0.754,0.246
"7109","47386",0.934,0.066
"7110","48574",0.502,0.498
"7111","19887",0.722,0.278
"7112","50935",0.242,0.758
"7113","20217",0.468,0.532
"7114","109",0.832,0.168
"7115","8291",0.964,0.036
"7116","67527",0.318,0.682
"7117","17621",0.64,0.36
"7118","47008",0.566,0.434
"7119","55451",0.866,0.134
"7120","45254",0.266,0.734
"7121","4153",0.716,0.284
"7122","8182",0.224,0.776
"7123","46589",0.752,0.248
"7124","46614",0.504,0.496
"7125","17638",0.916,0.084
"7126","15627",0.954,0.046
"7127","59853",0.972,0.028
"7128","40519",0.698,0.302
"7129","41222",0.766,0.234
"7130","31045",0.816,0.184
"7131","40812",0.898,0.102
"7132","35174",0.98,0.02
"7133","44268",0.516,0.484
"7134","52146",0.876,0.124
"7135","9856",0.766,0.234
"7136","33257",0.968,0.032
"7137","53319",0.822,0.178
"7138","21492",0.66,0.34
"7139","22751",0.918,0.082
"7140","28918",0.772,0.228
"7141","343",0.928,0.072
"7142","26851",0.654,0.346
"7143","66849",0.748,0.252
"7144","21634",0.92,0.08
"7145","59841",0.568,0.432
"7146","58000",0.944,0.056
"7147","57093",0.52,0.48
"7148","37489",0.242,0.758
"7149","48351",0.896,0.104
"7150","73699",0.45,0.55
"7151","7356",0.968,0.032
"7152","46058",0.548,0.452
"7153","46148",0.816,0.184
"7154","20993",0.772,0.228
"7155","26380",0.494,0.506
"7156","67623",0.82,0.18
"7157","6550",0.768,0.232
"7158","7401",0.552,0.448
"7159","9322",0.902,0.098
"7160","71538",0.812,0.188
"7161","9016",0.254,0.746
"7162","58779",0.706,0.294
"7163","3545",0.572,0.428
"7164","18296",0.434,0.566
"7165","77061",0.82,0.18
"7166","29157",0.832,0.168
"7167","52108",0.298,0.702
"7168","45729",0.934,0.066
"7169","5171",0.73,0.27
"7170","10806",0.724,0.276
"7171","58374",0.776,0.224
"7172","58384",0.738,0.262
"7173","75226",0.25,0.75
"7174","3567",0.864,0.136
"7175","13239",0.704,0.296
"7176","28324",0.088,0.912
"7177","18511",0.942,0.058
"7178","3407",0.68,0.32
"7179","22469",0.318,0.682
"7180","14028",0.856,0.144
"7181","64830",0.914,0.086
"7182","68768",0.454,0.546
"7183","41650",0.478,0.522
"7184","27525",0.862,0.138
"7185","17592",0.468,0.532
"7186","67908",0.436,0.564
"7187","65233",0.744,0.256
"7188","28090",0.308,0.692
"7189","66740",0.608,0.392
"7190","20152",0.932,0.068
"7191","19993",0.766,0.234
"7192","20736",0.94,0.06
"7193","18328",0.772,0.228
"7194","52638",0.984,0.016
"7195","74354",0.2,0.8
"7196","12075",0.646,0.354
"7197","33878",0.536,0.464
"7198","56113",0.868,0.132
"7199","19933",0.88,0.12
"7200","15812",0.712,0.288
"7201","27365",0.97,0.03
"7202","35296",0.92,0.08
"7203","14195",0.814,0.186
"7204","14381",0.55,0.45
"7205","59033",0.488,0.512
"7206","3163",0.918,0.082
"7207","67525",0.73,0.27
"7208","64741",0.902,0.098
