"","Id","KO","OK"
"6526","6382",0.992322027683258,0.00767797231674194
"6527","30324",0.999019622802734,0.000980377197265625
"6528","13946",0.265123695135117,0.734876304864883
"6529","77473",0.592804431915283,0.407195568084717
"6530","1063",0.59170925617218,0.40829074382782
"6531","393",0.730521976947784,0.269478023052216
"6532","78341",0.250580996274948,0.749419003725052
"6533","62589",0.225513070821762,0.774486929178238
"6534","67238",0.870894014835358,0.129105985164642
"6535","7292",0.921555161476135,0.0784448385238647
"6536","33261",0.550150871276855,0.449849128723145
"6537","23485",0.97162801027298,0.0283719897270203
"6538","7072",0.386706948280334,0.613293051719666
"6539","78547",0.945709228515625,0.054290771484375
"6540","19908",0.996226072311401,0.00377392768859863
"6541","24969",0.999830961227417,0.000169038772583008
"6542","5795",0.934174001216888,0.0658259987831116
"6543","46214",0.508156895637512,0.491843104362488
"6544","4685",0.286684185266495,0.713315814733505
"6545","22644",0.401409208774567,0.598590791225433
"6546","57888",0.910067558288574,0.0899324417114258
"6547","41825",0.211492344737053,0.788507655262947
"6548","27130",0.960144221782684,0.0398557782173157
"6549","4040",0.999934196472168,6.58035278320312e-05
"6550","52677",0.993295133113861,0.00670486688613892
"6551","54667",0.386103540658951,0.613896459341049
"6552","18685",0.997338712215424,0.00266128778457642
"6553","43479",0.997744917869568,0.00225508213043213
"6554","5245",0.913256227970123,0.0867437720298767
"6555","38607",0.815488576889038,0.184511423110962
"6556","19516",0.354307174682617,0.645692825317383
"6557","74473",0.940679490566254,0.0593205094337463
"6558","15006",0.959270358085632,0.0407296419143677
"6559","7660",0.989112854003906,0.0108871459960938
"6560","12342",0.270419716835022,0.729580283164978
"6561","61962",0.663641691207886,0.336358308792114
"6562","34666",0.879040598869324,0.120959401130676
"6563","41782",0.0717607364058495,0.928239263594151
"6564","58964",0.58696037530899,0.41303962469101
"6565","26795",0.3255375623703,0.6744624376297
"6566","36410",0.999997735023499,2.26497650146484e-06
"6567","4177",0.141968727111816,0.858031272888184
"6568","1537",0.996592164039612,0.00340783596038818
"6569","11495",0.999180376529694,0.000819623470306396
"6570","70311",0.327693223953247,0.672306776046753
"6571","50498",0.0877278000116348,0.912272199988365
"6572","76514",0.138120636343956,0.861879363656044
"6573","31420",0.436091721057892,0.563908278942108
"6574","38387",0.971288084983826,0.0287119150161743
"6575","63709",0.439474672079086,0.560525327920914
"6576","28468",0.721267700195312,0.278732299804688
"6577","43187",0.998256742954254,0.00174325704574585
"6578","68957",0.955920398235321,0.044079601764679
"6579","71840",0.314097672700882,0.685902327299118
"6580","76807",0.984098494052887,0.015901505947113
"6581","35440",0.411902159452438,0.588097840547562
"6582","24965",0.991497099399567,0.00850290060043335
"6583","13594",0.999876379966736,0.00012362003326416
"6584","16585",0.999643683433533,0.000356316566467285
"6585","16920",0.994579792022705,0.00542020797729492
"6586","5027",0.33814600110054,0.66185399889946
"6587","32953",0.81709349155426,0.18290650844574
"6588","59664",0.998661279678345,0.00133872032165527
"6589","38404",0.999890327453613,0.000109672546386719
"6590","63408",0.997837483882904,0.00216251611709595
"6591","16914",0.999917984008789,8.20159912109375e-05
"6592","61355",0.998712062835693,0.00128793716430664
"6593","38220",0.979749321937561,0.020250678062439
"6594","74685",0.998922884464264,0.00107711553573608
"6595","40440",0.386152505874634,0.613847494125366
"6596","42948",0.965280830860138,0.0347191691398621
"6597","33394",0.260443419218063,0.739556580781937
"6598","74832",0.99657130241394,0.00342869758605957
"6599","61805",0.999033093452454,0.000966906547546387
"6600","68664",0.994655251502991,0.00534474849700928
"6601","66757",0.989721834659576,0.0102781653404236
"6602","23066",0.147254958748817,0.852745041251183
"6603","15813",0.986957788467407,0.0130422115325928
"6604","71110",0.108205176889896,0.891794823110104
"6605","44872",0.44464436173439,0.55535563826561
"6606","71018",0.992522060871124,0.00747793912887573
"6607","75145",0.996729731559753,0.00327026844024658
"6608","19584",0.998245120048523,0.00175487995147705
"6609","51686",0.716417193412781,0.283582806587219
"6610","72423",0.596281170845032,0.403718829154968
"6611","42486",0.249812588095665,0.750187411904335
"6612","12974",0.971175253391266,0.0288247466087341
"6613","3157",0.469551980495453,0.530448019504547
"6614","48524",0.992665946483612,0.00733405351638794
"6615","44465",0.354588449001312,0.645411550998688
"6616","68251",0.217809572815895,0.782190427184105
"6617","49192",0.999472439289093,0.000527560710906982
"6618","66105",0.119938418269157,0.880061581730843
"6619","60685",0.99987530708313,0.000124692916870117
"6620","9462",0.128288581967354,0.871711418032646
"6621","7063",0.16522428393364,0.83477571606636
"6622","39993",0.998449802398682,0.00155019760131836
"6623","67612",0.998018741607666,0.00198125839233398
"6624","68759",0.257422119379044,0.742577880620956
"6625","12260",0.967924535274506,0.0320754647254944
"6626","64668",0.990203380584717,0.0097966194152832
"6627","74616",0.39011424779892,0.60988575220108
"6628","58131",0.884919047355652,0.115080952644348
"6629","61978",0.992907881736755,0.00709211826324463
"6630","40852",0.769116044044495,0.230883955955505
"6631","7541",0.0425405912101269,0.957459408789873
"6632","62424",0.999456226825714,0.000543773174285889
"6633","13346",0.742891192436218,0.257108807563782
"6634","60447",0.199493154883385,0.800506845116615
"6635","10583",0.056400690227747,0.943599309772253
"6636","29732",0.180366769433022,0.819633230566978
"6637","49030",0.398174077272415,0.601825922727585
"6638","14919",0.820624053478241,0.179375946521759
"6639","31288",0.812550246715546,0.187449753284454
"6640","27121",0.152999296784401,0.847000703215599
"6641","52343",0.207010731101036,0.792989268898964
"6642","5301",0.57820051908493,0.42179948091507
"6643","15301",0.372667342424393,0.627332657575607
"6644","56777",0.357241809368134,0.642758190631866
"6645","72698",0.372529000043869,0.627470999956131
"6646","32220",0.172335118055344,0.827664881944656
"6647","10507",0.999583661556244,0.000416338443756104
"6648","707",0.261591702699661,0.738408297300339
"6649","38432",0.905767679214478,0.0942323207855225
"6650","9582",0.98668771982193,0.0133122801780701
"6651","78540",0.580554962158203,0.419445037841797
"6652","45523",0.414177596569061,0.585822403430939
"6653","50296",0.997877836227417,0.00212216377258301
"6654","59333",0.99598217010498,0.00401782989501953
"6655","64010",0.332129716873169,0.667870283126831
"6656","45232",0.612130582332611,0.387869417667389
"6657","27480",0.467023342847824,0.532976657152176
"6658","8913",0.998409867286682,0.00159013271331787
"6659","37565",0.852962136268616,0.147037863731384
"6660","15821",0.0711542144417763,0.928845785558224
"6661","55146",0.966478705406189,0.033521294593811
"6662","70106",0.321487098932266,0.678512901067734
"6663","73165",0.155232563614845,0.844767436385155
"6664","64898",0.262612789869308,0.737387210130692
"6665","1317",0.548460006713867,0.451539993286133
"6666","43838",0.994331121444702,0.00566887855529785
"6667","35075",0.998604118824005,0.00139588117599487
"6668","32140",0.9892857670784,0.0107142329216003
"6669","60771",0.998229086399078,0.00177091360092163
"6670","33664",0.0880391076207161,0.911960892379284
"6671","79094",0.828238248825073,0.171761751174927
"6672","54986",0.677123844623566,0.322876155376434
"6673","49738",0.960327863693237,0.0396721363067627
"6674","29032",0.333621382713318,0.666378617286682
"6675","51568",0.995851993560791,0.00414800643920898
"6676","20588",0.876254618167877,0.123745381832123
"6677","10595",0.212336495518684,0.787663504481316
"6678","27491",0.441735655069351,0.558264344930649
"6679","58233",0.990840673446655,0.00915932655334473
"6680","35881",0.999995708465576,4.29153442382812e-06
"6681","11156",0.593406796455383,0.406593203544617
"6682","58440",0.983797609806061,0.0162023901939392
"6683","71445",0.969534695148468,0.030465304851532
"6684","989",0.989129066467285,0.0108709335327148
"6685","74186",0.279284745454788,0.720715254545212
"6686","68371",0.40456610918045,0.59543389081955
"6687","24521",0.200077384710312,0.799922615289688
"6688","40011",0.130091220140457,0.869908779859543
"6689","45206",0.993380427360535,0.00661957263946533
"6690","46267",0.995413362979889,0.00458663702011108
"6691","58625",0.153499782085419,0.846500217914581
"6692","51841",0.864122807979584,0.135877192020416
"6693","36922",0.999554216861725,0.000445783138275146
"6694","17964",0.99642425775528,0.00357574224472046
"6695","28593",0.699355125427246,0.300644874572754
"6696","9219",0.920310258865356,0.0796897411346436
"6697","22217",0.601429104804993,0.398570895195007
"6698","71720",0.999868869781494,0.000131130218505859
"6699","55646",0.999995470046997,4.52995300292969e-06
"6700","49979",0.868743300437927,0.131256699562073
"6701","51783",0.999080300331116,0.000919699668884277
"6702","51543",0.278398871421814,0.721601128578186
"6703","26906",0.998674154281616,0.00132584571838379
"6704","7927",0.399243295192719,0.600756704807281
"6705","35027",0.290435701608658,0.709564298391342
"6706","32515",0.999052703380585,0.000947296619415283
"6707","33429",0.747541844844818,0.252458155155182
"6708","79136",0.999858140945435,0.00014185905456543
"6709","57433",0.997400760650635,0.00259923934936523
"6710","45517",0.999868392944336,0.000131607055664062
"6711","32584",0.990745425224304,0.0092545747756958
"6712","21374",0.193825900554657,0.806174099445343
"6713","38340",0.58775407075882,0.41224592924118
"6714","72763",0.315347969532013,0.684652030467987
"6715","49802",0.999654531478882,0.000345468521118164
"6716","42547",0.850069999694824,0.149930000305176
"6717","12782",0.31111815571785,0.68888184428215
"6718","61116",0.231233105063438,0.768766894936562
"6719","24760",0.758489668369293,0.241510331630707
"6720","3187",0.999626278877258,0.000373721122741699
"6721","9667",0.999992251396179,7.74860382080078e-06
"6722","21549",0.207899302244186,0.792100697755814
"6723","28110",0.980069041252136,0.0199309587478638
"6724","68210",0.979956388473511,0.0200436115264893
"6725","11535",0.114584371447563,0.885415628552437
"6726","49932",0.0636244639754295,0.93637553602457
"6727","164",0.984342038631439,0.0156579613685608
"6728","69787",0.999970078468323,2.99215316772461e-05
"6729","60934",0.993699669837952,0.00630033016204834
"6730","5671",0.995052397251129,0.00494760274887085
"6731","62076",0.982652902603149,0.0173470973968506
"6732","39300",0.956884324550629,0.0431156754493713
"6733","24548",0.849110424518585,0.150889575481415
"6734","12645",0.993086516857147,0.00691348314285278
"6735","63475",0.451164901256561,0.548835098743439
"6736","61864",0.743745267391205,0.256254732608795
"6737","23511",0.248210340738297,0.751789659261703
"6738","63760",0.37840461730957,0.62159538269043
"6739","67328",0.465824842453003,0.534175157546997
"6740","47347",0.999994516372681,5.48362731933594e-06
"6741","20417",0.285025060176849,0.714974939823151
"6742","66833",0.425077050924301,0.574922949075699
"6743","58630",0.158495843410492,0.841504156589508
"6744","73436",0.975005626678467,0.0249943733215332
"6745","32012",0.999967813491821,3.21865081787109e-05
"6746","5217",0.791711807250977,0.208288192749023
"6747","38491",0.192123666405678,0.807876333594322
"6748","4899",0.999593555927277,0.000406444072723389
"6749","487",0.202668905258179,0.797331094741821
"6750","72753",0.874451339244843,0.125548660755157
"6751","6850",0.996074080467224,0.00392591953277588
"6752","768",0.972335517406464,0.0276644825935364
"6753","33595",0.939011216163635,0.0609887838363647
"6754","43753",0.800692439079285,0.199307560920715
"6755","74907",0.332472056150436,0.667527943849564
"6756","23202",0.998481929302216,0.00151807069778442
"6757","36528",0.999237298965454,0.000762701034545898
"6758","23569",0.94246643781662,0.0575335621833801
"6759","46029",0.169944748282433,0.830055251717567
"6760","9389",0.089504562318325,0.910495437681675
"6761","4362",0.438762634992599,0.561237365007401
"6762","44979",0.183754563331604,0.816245436668396
"6763","20004",0.46160352230072,0.53839647769928
"6764","42406",0.999937176704407,6.28232955932617e-05
"6765","35379",0.442406058311462,0.557593941688538
"6766","50458",0.765654325485229,0.234345674514771
"6767","60781",0.0920690447092056,0.907930955290794
"6768","45060",0.999972701072693,2.72989273071289e-05
"6769","30683",0.999570786952972,0.000429213047027588
"6770","46969",0.993374407291412,0.00662559270858765
"6771","25617",0.375702798366547,0.624297201633453
"6772","48964",0.999869346618652,0.000130653381347656
"6773","28563",0.233319684863091,0.766680315136909
"6774","18075",0.997714042663574,0.00228595733642578
"6775","30222",0.16970893740654,0.83029106259346
"6776","59210",0.49712473154068,0.50287526845932
"6777","52270",0.130566269159317,0.869433730840683
"6778","60391",0.966452300548553,0.0335476994514465
"6779","49168",0.347454339265823,0.652545660734177
"6780","37185",0.988276064395905,0.0117239356040955
"6781","24918",0.999995350837708,4.64916229248047e-06
"6782","27443",0.0441528558731079,0.955847144126892
"6783","71446",0.988900661468506,0.0110993385314941
"6784","37130",0.984354496002197,0.0156455039978027
"6785","22201",0.994677424430847,0.00532257556915283
"6786","77746",0.07539451867342,0.92460548132658
"6787","2548",0.997982263565063,0.00201773643493652
"6788","21082",0.141131028532982,0.858868971467018
"6789","31904",0.439155876636505,0.560844123363495
"6790","55727",0.158432379364967,0.841567620635033
"6791","54306",0.719837188720703,0.280162811279297
"6792","53057",0.48100534081459,0.51899465918541
"6793","46197",0.997458755970001,0.00254124402999878
"6794","77943",0.392853111028671,0.607146888971329
"6795","15396",0.991389214992523,0.00861078500747681
"6796","17232",0.374929249286652,0.625070750713348
"6797","46405",0.566441833972931,0.433558166027069
"6798","7225",0.862228810787201,0.137771189212799
"6799","8285",0.217384025454521,0.782615974545479
"6800","61295",0.999988555908203,1.1444091796875e-05
"6801","31582",0.279941648244858,0.720058351755142
"6802","10307",0.983753740787506,0.0162462592124939
"6803","70451",0.964696168899536,0.0353038311004639
"6804","23487",0.998593032360077,0.0014069676399231
"6805","51895",0.60406506061554,0.39593493938446
"6806","26831",0.999993801116943,6.19888305664062e-06
"6807","76418",0.991032540798187,0.00896745920181274
"6808","61759",0.997923612594604,0.00207638740539551
"6809","23458",0.734209597110748,0.265790402889252
"6810","75850",0.9967280626297,0.00327193737030029
"6811","52059",0.997857391834259,0.00214260816574097
"6812","32555",0.91139429807663,0.0886057019233704
"6813","38751",0.90230530500412,0.0976946949958801
"6814","16644",0.0731224566698074,0.926877543330193
"6815","54534",0.994407176971436,0.00559282302856445
"6816","48377",0.455253392457962,0.544746607542038
"6817","62823",0.986299216747284,0.0137007832527161
"6818","32075",0.9723881483078,0.0276118516921997
"6819","43013",0.353614956140518,0.646385043859482
"6820","349",0.337342143058777,0.662657856941223
"6821","31546",0.938198387622833,0.0618016123771667
"6822","74826",0.313000977039337,0.686999022960663
"6823","58186",0.774884164333344,0.225115835666656
"6824","47625",0.342039108276367,0.657960891723633
"6825","77355",0.999597251415253,0.000402748584747314
"6826","23042",0.999966263771057,3.37362289428711e-05
"6827","76060",0.912702858448029,0.0872971415519714
"6828","39303",0.99990451335907,9.54866409301758e-05
"6829","19959",0.987331807613373,0.0126681923866272
"6830","15832",0.446009784936905,0.553990215063095
"6831","57375",0.318009525537491,0.681990474462509
"6832","68489",0.980053126811981,0.0199468731880188
"6833","47339",0.956616580486298,0.0433834195137024
"6834","38174",0.994264543056488,0.00573545694351196
"6835","17180",0.381450444459915,0.618549555540085
"6836","64201",0.191412881016731,0.808587118983269
"6837","57079",0.978376626968384,0.0216233730316162
"6838","63854",0.997506558895111,0.00249344110488892
"6839","51839",0.775866091251373,0.224133908748627
"6840","16630",0.337069272994995,0.662930727005005
"6841","76330",0.276095151901245,0.723904848098755
"6842","17096",0.629201352596283,0.370798647403717
"6843","33666",0.992024064064026,0.00797593593597412
"6844","42398",0.299952119588852,0.700047880411148
"6845","2562",0.248585730791092,0.751414269208908
"6846","24649",0.856734871864319,0.143265128135681
"6847","45831",0.341920465230942,0.658079534769058
"6848","60640",0.10846795886755,0.89153204113245
"6849","61213",0.999989748001099,1.02519989013672e-05
"6850","70729",0.955379664897919,0.0446203351020813
"6851","15595",0.591453015804291,0.408546984195709
"6852","48546",0.941640913486481,0.0583590865135193
"6853","9858",0.987613677978516,0.0123863220214844
"6854","30486",0.867663741111755,0.132336258888245
"6855","58918",0.997938811779022,0.00206118822097778
"6856","17531",0.989022612571716,0.0109773874282837
"6857","23799",0.190073728561401,0.809926271438599
"6858","74368",0.937512099742889,0.0624879002571106
"6859","38938",0.999811470508575,0.000188529491424561
"6860","46536",0.677680611610413,0.322319388389587
"6861","22315",0.219841614365578,0.780158385634422
"6862","11775",0.286136567592621,0.713863432407379
"6863","5652",0.696700811386108,0.303299188613892
"6864","35745",0.91126537322998,0.0887346267700195
"6865","66150",0.98927628993988,0.0107237100601196
"6866","24936",0.781278371810913,0.218721628189087
"6867","40584",0.888333678245544,0.111666321754456
"6868","55156",0.766511559486389,0.233488440513611
"6869","51330",0.998685657978058,0.00131434202194214
"6870","42984",0.999966979026794,3.30209732055664e-05
"6871","69944",0.999363124370575,0.000636875629425049
"6872","71637",0.197997689247131,0.802002310752869
"6873","49896",0.840141952037811,0.159858047962189
"6874","60400",0.112286373972893,0.887713626027107
"6875","50864",0.999223351478577,0.00077664852142334
"6876","30495",0.719330310821533,0.280669689178467
"6877","5295",0.308887511491776,0.691112488508224
"6878","37361",0.985349357128143,0.0146506428718567
"6879","50854",0.997361719608307,0.00263828039169312
"6880","35455",0.999570310115814,0.000429689884185791
"6881","68680",0.212254449725151,0.787745550274849
"6882","39083",0.999894142150879,0.000105857849121094
"6883","40013",0.997690916061401,0.00230908393859863
"6884","47778",0.997561097145081,0.00243890285491943
"6885","14548",0.412856072187424,0.587143927812576
"6886","56609",0.539529919624329,0.460470080375671
"6887","54457",0.28309440612793,0.71690559387207
"6888","43456",0.258269995450974,0.741730004549026
"6889","75724",0.998338937759399,0.00166106224060059
"6890","41148",0.960101366043091,0.0398986339569092
"6891","63173",0.999032258987427,0.000967741012573242
"6892","31987",0.98040384054184,0.0195961594581604
"6893","45947",0.971677660942078,0.0283223390579224
"6894","60425",0.441241502761841,0.558758497238159
"6895","27283",0.399554818868637,0.600445181131363
"6896","50312",0.237799376249313,0.762200623750687
"6897","43349",0.0640627592802048,0.935937240719795
"6898","26292",0.971676230430603,0.028323769569397
"6899","18267",0.970470130443573,0.029529869556427
"6900","44795",0.227871999144554,0.772128000855446
"6901","65528",0.205381825566292,0.794618174433708
"6902","15542",0.381340444087982,0.618659555912018
"6903","71455",0.963463485240936,0.0365365147590637
"6904","24443",0.313807725906372,0.686192274093628
"6905","60764",0.718982696533203,0.281017303466797
"6906","673",0.151140332221985,0.848859667778015
"6907","75212",0.164046511054039,0.835953488945961
"6908","15455",0.192749187350273,0.807250812649727
"6909","32036",0.340617656707764,0.659382343292236
"6910","47236",0.12201189994812,0.87798810005188
"6911","51582",0.999667525291443,0.000332474708557129
"6912","72889",0.215689092874527,0.784310907125473
"6913","37275",0.999561965465546,0.000438034534454346
"6914","1473",0.992151856422424,0.00784814357757568
"6915","27627",0.827729523181915,0.172270476818085
"6916","39286",0.744121670722961,0.255878329277039
"6917","608",0.993903696537018,0.00609630346298218
"6918","15636",0.0571085102856159,0.942891489714384
"6919","19353",0.99608838558197,0.00391161441802979
"6920","29089",0.395190358161926,0.604809641838074
"6921","35860",0.456287562847137,0.543712437152863
"6922","44477",0.102711506187916,0.897288493812084
"6923","60014",0.999078273773193,0.000921726226806641
"6924","11098",0.035952914506197,0.964047085493803
"6925","71979",0.8807213306427,0.1192786693573
"6926","12051",0.824583888053894,0.175416111946106
"6927","12794",0.99999988079071,1.19209289550781e-07
"6928","34029",0.509481489658356,0.490518510341644
"6929","58035",0.998006880283356,0.00199311971664429
"6930","4548",0.131865054368973,0.868134945631027
"6931","55195",0.996136128902435,0.0038638710975647
"6932","3674",0.104986965656281,0.895013034343719
"6933","42924",0.455205351114273,0.544794648885727
"6934","24410",0.0361912772059441,0.963808722794056
"6935","16162",0.317132771015167,0.682867228984833
"6936","24661",0.642302393913269,0.357697606086731
"6937","61269",0.170430466532707,0.829569533467293
"6938","3858",0.638360857963562,0.361639142036438
"6939","7096",0.191100776195526,0.808899223804474
"6940","9358",0.877611398696899,0.122388601303101
"6941","34566",0.399194926023483,0.600805073976517
"6942","36480",0.325856387615204,0.674143612384796
"6943","54495",0.994645595550537,0.00535440444946289
"6944","5925",0.980869054794312,0.0191309452056885
"6945","12972",0.999878525733948,0.000121474266052246
"6946","63887",0.788546919822693,0.211453080177307
"6947","46161",0.975461840629578,0.0245381593704224
"6948","1392",0.992778718471527,0.0072212815284729
"6949","77241",0.353799402713776,0.646200597286224
"6950","11226",0.999446213245392,0.000553786754608154
"6951","38240",0.957496643066406,0.0425033569335938
"6952","41732",0.0958432927727699,0.90415670722723
"6953","77242",0.264495760202408,0.735504239797592
"6954","10042",0.846434891223907,0.153565108776093
"6955","56540",0.992927610874176,0.00707238912582397
"6956","28911",0.32599088549614,0.67400911450386
"6957","15429",0.996598899364471,0.00340110063552856
"6958","14000",0.1858921200037,0.8141078799963
"6959","74084",0.989412248134613,0.010587751865387
"6960","51847",0.998871266841888,0.00112873315811157
"6961","19357",0.991556882858276,0.00844311714172363
"6962","46952",0.753128945827484,0.246871054172516
"6963","21627",0.867323756217957,0.132676243782043
"6964","54886",0.395052045583725,0.604947954416275
"6965","63608",0.227946445345879,0.772053554654121
"6966","44694",0.825527191162109,0.174472808837891
"6967","69159",0.999348700046539,0.000651299953460693
"6968","68501",0.99217426776886,0.00782573223114014
"6969","27238",0.471590787172318,0.528409212827682
"6970","60357",0.999924302101135,7.56978988647461e-05
"6971","52993",0.0795363783836365,0.920463621616364
"6972","40399",0.209514439105988,0.790485560894012
"6973","17480",0.355845153331757,0.644154846668243
"6974","4408",0.999999761581421,2.38418579101562e-07
"6975","32591",0.964752972126007,0.0352470278739929
"6976","75805",0.954605042934418,0.0453949570655823
"6977","35505",0.729604065418243,0.270395934581757
"6978","57830",0.102226503193378,0.897773496806622
"6979","66541",0.948680520057678,0.0513194799423218
"6980","54097",0.945409893989563,0.054590106010437
"6981","64538",0.963433086872101,0.0365669131278992
"6982","66731",0.29041913151741,0.70958086848259
"6983","66743",0.19938924908638,0.80061075091362
"6984","68214",0.80051201581955,0.19948798418045
"6985","61731",0.999706566333771,0.000293433666229248
"6986","14973",0.151508435606956,0.848491564393044
"6987","13505",0.406271129846573,0.593728870153427
"6988","1572",0.998653769493103,0.00134623050689697
"6989","10533",0.998461246490479,0.00153875350952148
"6990","60787",0.362393945455551,0.637606054544449
"6991","27875",0.20235002040863,0.79764997959137
"6992","74821",0.957732975482941,0.0422670245170593
"6993","71191",0.123601235449314,0.876398764550686
"6994","59005",0.735311210155487,0.264688789844513
"6995","15419",0.338273346424103,0.661726653575897
"6996","29003",0.989018082618713,0.0109819173812866
"6997","67582",0.999959588050842,4.04119491577148e-05
"6998","40618",0.181985318660736,0.818014681339264
"6999","32963",0.779410481452942,0.220589518547058
"7000","46764",0.999607503414154,0.000392496585845947
"7001","24688",0.273817002773285,0.726182997226715
"7002","48598",0.317214369773865,0.682785630226135
"7003","31779",0.378394365310669,0.621605634689331
"7004","44991",0.388433009386063,0.611566990613937
"7005","42659",0.998201131820679,0.00179886817932129
"7006","18584",0.999947905540466,5.20944595336914e-05
"7007","75036",0.999960780143738,3.9219856262207e-05
"7008","19780",0.991303324699402,0.00869667530059814
"7009","58414",0.999863862991333,0.000136137008666992
"7010","43264",0.993905603885651,0.00609439611434937
"7011","75826",0.429810583591461,0.570189416408539
"7012","16681",0.991240084171295,0.00875991582870483
"7013","57540",0.30082169175148,0.69917830824852
"7014","73545",0.150713786482811,0.849286213517189
"7015","41902",0.783220291137695,0.216779708862305
"7016","46800",0.912605106830597,0.0873948931694031
"7017","7748",0.37462455034256,0.62537544965744
"7018","21380",0.568094730377197,0.431905269622803
"7019","51394",0.957858741283417,0.0421412587165833
"7020","78312",0.608038127422333,0.391961872577667
"7021","56100",0.982031345367432,0.0179686546325684
"7022","35703",0.967801034450531,0.032198965549469
"7023","72887",0.821397066116333,0.178602933883667
"7024","68328",0.305001020431519,0.694998979568481
"7025","23672",0.998089253902435,0.0019107460975647
"7026","15351",0.23950158059597,0.76049841940403
"7027","55323",0.975181043148041,0.0248189568519592
"7028","19962",0.557085812091827,0.442914187908173
"7029","6838",0.972206950187683,0.0277930498123169
"7030","66407",0.332404136657715,0.667595863342285
"7031","68751",0.919746935367584,0.0802530646324158
"7032","4311",0.998691618442535,0.0013083815574646
"7033","17679",0.998456239700317,0.00154376029968262
"7034","60856",0.700698018074036,0.299301981925964
"7035","14317",0.745071351528168,0.254928648471832
"7036","72930",0.281886070966721,0.718113929033279
"7037","66077",0.984865188598633,0.0151348114013672
"7038","43923",0.271461814641953,0.728538185358047
"7039","23230",0.998335659503937,0.00166434049606323
"7040","35861",0.149539709091187,0.850460290908813
"7041","14561",0.482791364192963,0.517208635807037
"7042","25310",0.999998688697815,1.31130218505859e-06
"7043","11779",0.596086978912354,0.403913021087646
"7044","12028",0.984673976898193,0.0153260231018066
"7045","60982",0.918497145175934,0.0815028548240662
"7046","69780",0.155078187584877,0.844921812415123
"7047","46401",0.890010595321655,0.109989404678345
"7048","2192",0.999949216842651,5.07831573486328e-05
"7049","9471",0.074194148182869,0.925805851817131
"7050","37905",0.246592223644257,0.753407776355743
"7051","9628",0.964818775653839,0.0351812243461609
"7052","21817",0.999907255172729,9.27448272705078e-05
"7053","55814",0.999986529350281,1.34706497192383e-05
"7054","61564",0.294056266546249,0.705943733453751
"7055","20268",0.949037611484528,0.0509623885154724
"7056","65146",0.309107005596161,0.690892994403839
"7057","16337",0.649036586284637,0.350963413715363
"7058","16255",0.201738730072975,0.798261269927025
"7059","31942",0.994808495044708,0.00519150495529175
"7060","28027",0.492934167385101,0.507065832614899
"7061","1560",0.302045196294785,0.697954803705215
"7062","38545",0.225228294730186,0.774771705269814
"7063","5083",0.229344323277473,0.770655676722527
"7064","59918",0.671359598636627,0.328640401363373
"7065","44101",0.458135932683945,0.541864067316055
"7066","62868",0.925261437892914,0.0747385621070862
"7067","3324",0.506217181682587,0.493782818317413
"7068","62758",0.278882950544357,0.721117049455643
"7069","35945",0.685368776321411,0.314631223678589
"7070","25629",0.990786492824554,0.00921350717544556
"7071","25117",0.160571172833443,0.839428827166557
"7072","50497",0.777166426181793,0.222833573818207
"7073","63780",0.999193012714386,0.000806987285614014
"7074","57129",0.133175656199455,0.866824343800545
"7075","15956",0.981738030910492,0.0182619690895081
"7076","66200",0.992505192756653,0.00749480724334717
"7077","19365",0.999927401542664,7.25984573364258e-05
"7078","13064",0.0933433696627617,0.906656630337238
"7079","30215",0.699260115623474,0.300739884376526
"7080","68608",0.202259719371796,0.797740280628204
"7081","40539",0.999881982803345,0.000118017196655273
"7082","52975",0.974017083644867,0.0259829163551331
"7083","12679",0.910864770412445,0.0891352295875549
"7084","59118",0.996634900569916,0.00336509943008423
"7085","55852",0.984084725379944,0.0159152746200562
"7086","9833",0.953609704971313,0.0463902950286865
"7087","71724",0.418125152587891,0.581874847412109
"7088","22110",0.318286240100861,0.681713759899139
"7089","35781",0.9791259765625,0.0208740234375
"7090","32907",0.87698882818222,0.12301117181778
"7091","56491",0.762925505638123,0.237074494361877
"7092","15458",0.958036720752716,0.0419632792472839
"7093","60383",0.318218678236008,0.681781321763992
"7094","19751",0.383389264345169,0.616610735654831
"7095","12701",0.92265248298645,0.0773475170135498
"7096","9036",0.259531378746033,0.740468621253967
"7097","17843",0.998719096183777,0.00128090381622314
"7098","38209",0.612988889217377,0.387011110782623
"7099","9567",0.367186427116394,0.632813572883606
"7100","61937",0.759511113166809,0.240488886833191
"7101","48636",0.298299431800842,0.701700568199158
"7102","79034",0.0601839534938335,0.939816046506166
"7103","39510",0.9991175532341,0.000882446765899658
"7104","2322",0.913370728492737,0.0866292715072632
"7105","8859",0.999526023864746,0.000473976135253906
"7106","47946",0.158675342798233,0.841324657201767
"7107","29704",0.999821364879608,0.000178635120391846
"7108","48163",0.84676194190979,0.15323805809021
"7109","47386",0.998073816299438,0.00192618370056152
"7110","48574",0.303747862577438,0.696252137422562
"7111","19887",0.783323764801025,0.216676235198975
"7112","50935",0.152581036090851,0.847418963909149
"7113","20217",0.556645214557648,0.443354785442352
"7114","109",0.997474849224091,0.00252515077590942
"7115","8291",0.999706447124481,0.000293552875518799
"7116","67527",0.0922042801976204,0.90779571980238
"7117","17621",0.945842087268829,0.0541579127311707
"7118","47008",0.438932329416275,0.561067670583725
"7119","55451",0.879036664962769,0.120963335037231
