"","Id","KO","OK"
"5669","13051",0.4670215787376,0.5329784212624
"5670","48833",0.610024010879131,0.389975989120869
"5671","11006",0.938267912503331,0.0617320874966687
"5672","50428",0.992686635827601,0.00731336417239925
"5673","10794",0.984941365554071,0.0150586344459295
"5674","29180",0.701792835731085,0.298207164268915
"5675","71889",0.13822164574381,0.86177835425619
"5676","2992",0.98974130042294,0.0102586995770599
"5677","2854",0.872513095205144,0.127486904794856
"5678","8985",0.925731975281668,0.0742680247183318
"5679","52822",0.921346435437608,0.0786535645623918
"5680","30686",0.738783875849749,0.261216124150251
"5681","49026",0.191738765994549,0.808261234005451
"5682","9711",0.514997464969403,0.485002535030597
"5683","10555",0.995288901065831,0.00471109893416866
"5684","4173",0.689035221401339,0.310964778598661
"5685","64268",0.975840596292911,0.0241594037070892
"5686","34374",0.958627178850852,0.0413728211491482
"5687","39391",0.56634640751974,0.43365359248026
"5688","19663",0.984239908050741,0.0157600919492585
"5689","41864",0.277498320442803,0.722501679557197
"5690","77804",0.195947836133511,0.804052163866489
"5691","51261",0.427622670534914,0.572377329465086
"5692","38830",0.105519076645752,0.894480923354248
"5693","44472",0.981722706787677,0.0182772932123231
"5694","48020",0.235511402652475,0.764488597347526
"5695","43345",0.101679957145216,0.898320042854784
"5696","49063",0.331835856878836,0.668164143121164
"5697","27694",0.0867433153003077,0.913256684699692
"5698","37181",0.206824990012827,0.793175009987173
"5699","41462",0.268239730669872,0.731760269330128
"5700","53018",0.872760827545346,0.127239172454654
"5701","54054",0.783663015079752,0.216336984920248
"5702","50070",0.97447171417517,0.02552828582483
"5703","48470",0.971831038490866,0.0281689615091342
"5704","55581",0.968806232314849,0.0311937676851513
"5705","13782",0.122962470342533,0.877037529657467
"5706","59942",0.969738955998933,0.0302610440010671
"5707","57936",0.249758993327529,0.750241006672471
"5708","60811",0.552362742023287,0.447637257976713
"5709","31353",0.238602636023835,0.761397363976165
"5710","37377",0.791111318248056,0.208888681751944
"5711","12288",0.954822508723593,0.045177491276407
"5712","7369",0.301902240761989,0.698097759238011
"5713","28307",0.287581045693148,0.712418954306852
"5714","289",0.975254948602359,0.0247450513976413
"5715","72389",0.984711368817471,0.0152886311825292
"5716","23356",0.900888337376905,0.0991116626230946
"5717","48247",0.336508736037521,0.663491263962479
"5718","4627",0.551135878219036,0.448864121780964
"5719","69057",0.121684683666608,0.878315316333392
"5720","72591",0.994924573915871,0.00507542608412925
"5721","73324",0.216628076126586,0.783371923873414
"5722","28876",0.111069164985237,0.888930835014763
"5723","51905",0.972091248672608,0.0279087513273922
"5724","43815",0.986337383635842,0.0136626163641578
"5725","22234",0.307483903452377,0.692516096547623
"5726","68077",0.954043603094375,0.0459563969056255
"5727","12057",0.87414934347701,0.12585065652299
"5728","74197",0.976009112385757,0.0239908876142432
"5729","18472",0.246851585363528,0.753148414636472
"5730","58555",0.118878977150045,0.881121022849955
"5731","26972",0.978607065787721,0.0213929342122787
"5732","42144",0.919910478323818,0.0800895216761821
"5733","48741",0.628532826956728,0.371467173043272
"5734","47262",0.957413000876081,0.0425869991239191
"5735","53592",0.992078333807126,0.00792166619287415
"5736","34359",0.99354664712806,0.00645335287194049
"5737","38160",0.242933720491563,0.757066279508437
"5738","3967",0.203170727232503,0.796829272767497
"5739","34855",0.929431721589632,0.0705682784103684
"5740","69582",0.827383778513556,0.172616221486444
"5741","49688",0.289436058404341,0.710563941595659
"5742","63009",0.199460652780752,0.800539347219248
"5743","27385",0.71376565027633,0.28623434972367
"5744","62827",0.930439238697665,0.0695607613023352
"5745","39461",0.109229800908285,0.890770199091715
"5746","21876",0.783796785698522,0.216203214301478
"5747","57544",0.364512534258509,0.635487465741491
"5748","51156",0.169539747344198,0.830460252655802
"5749","29252",0.958853199858134,0.041146800141866
"5750","49047",0.324747806013194,0.675252193986806
"5751","27746",0.64967250804874,0.35032749195126
"5752","4182",0.967279747999146,0.0327202520008543
"5753","73829",0.615956794883002,0.384043205116998
"5754","30977",0.976736314138705,0.0232636858612946
"5755","34266",0.641083514884005,0.358916485115995
"5756","46096",0.409786123813675,0.590213876186325
"5757","31481",0.967056440648712,0.0329435593512877
"5758","46759",0.150060646863881,0.849939353136119
"5759","42053",0.239505535927753,0.760494464072247
"5760","18933",0.983964211701007,0.0160357882989925
"5761","64699",0.852489244996064,0.147510755003936
"5762","69257",0.966870022147136,0.0331299778528635
"5763","2708",0.747872858571076,0.252127141428924
"5764","69126",0.962722166549877,0.0372778334501235
"5765","32163",0.199491241259946,0.800508758740054
"5766","53910",0.980154525270803,0.0198454747291965
"5767","62380",0.95850910615521,0.0414908938447904
"5768","18594",0.821526825743918,0.178473174256082
"5769","48652",0.175376760767669,0.824623239232331
"5770","12421",0.982098233983094,0.0179017660169064
"5771","28488",0.955986102565066,0.0440138974349342
"5772","6908",0.126880474697169,0.873119525302831
"5773","38326",0.953327223554975,0.0466727764450248
"5774","18278",0.985527338785311,0.0144726612146893
"5775","78051",0.945598844319428,0.0544011556805722
"5776","2380",0.938454740325656,0.0615452596743438
"5777","46836",0.974894172287138,0.0251058277128621
"5778","49152",0.675309592212303,0.324690407787697
"5779","39692",0.946410974392111,0.0535890256078895
"5780","5104",0.165968052422864,0.834031947577136
"5781","47023",0.35708506207162,0.64291493792838
"5782","34854",0.976235312142038,0.0237646878579624
"5783","69531",0.98586673084893,0.01413326915107
"5784","76355",0.977691543897163,0.0223084561028374
"5785","32881",0.704933508223779,0.295066491776221
"5786","75264",0.778261727411221,0.221738272588779
"5787","48180",0.975491158519985,0.0245088414800151
"5788","62226",0.968225890040635,0.031774109959365
"5789","21420",0.95358321597397,0.0464167840260297
"5790","49243",0.910261369070419,0.0897386309295813
"5791","38677",0.966587591641718,0.0334124083582824
"5792","33774",0.851742458041744,0.148257541958256
"5793","1121",0.987546401454155,0.0124535985458446
"5794","47676",0.96444762954111,0.0355523704588901
"5795","61458",0.18961262067019,0.81038737932981
"5796","4580",0.968164829312421,0.031835170687579
"5797","54648",0.654538212268468,0.345461787731532
"5798","38757",0.441354764423606,0.558645235576394
"5799","57296",0.876481662959463,0.123518337040537
"5800","40921",0.877107579224138,0.122892420775862
"5801","78146",0.882977383826519,0.117022616173481
"5802","55698",0.545071006435844,0.454928993564156
"5803","44135",0.89852311277968,0.10147688722032
"5804","34352",0.983080366663664,0.0169196333363357
"5805","40987",0.228133887454426,0.771866112545574
"5806","38384",0.968653813618207,0.0313461863817931
"5807","49686",0.914986240494821,0.0850137595051786
"5808","6484",0.238145083138479,0.761854916861521
"5809","11944",0.954885456962004,0.0451145430379963
"5810","50390",0.937153311528405,0.0628466884715952
"5811","2299",0.989779218830834,0.0102207811691659
"5812","2038",0.994766039353337,0.00523396064666348
"5813","13853",0.971017532960391,0.0289824670396086
"5814","41323",0.147537067337876,0.852462932662124
"5815","14204",0.972007046690263,0.0279929533097365
"5816","78573",0.986569281204169,0.0134307187958309
"5817","46500",0.98014207164197,0.0198579283580297
"5818","65864",0.897443513377032,0.102556486622968
"5819","5709",0.543461505049681,0.456538494950319
"5820","58579",0.987694215160848,0.0123057848391516
"5821","6305",0.887694438188988,0.112305561811012
"5822","60346",0.0634736564413394,0.936526343558661
"5823","20010",0.928493668627554,0.0715063313724458
"5824","2602",0.942202725096665,0.0577972749033349
"5825","56013",0.935772688064755,0.0642273119352447
"5826","67429",0.865018939955355,0.134981060044645
"5827","33859",0.460589733536929,0.539410266463071
"5828","23673",0.993127853637579,0.00687214636242139
"5829","28385",0.304982340811444,0.695017659188556
"5830","71006",0.975642005794392,0.0243579942056077
"5831","48256",0.89017688911043,0.10982311088957
"5832","17802",0.983821697776639,0.0161783022233609
"5833","47134",0.0877995087533815,0.912200491246619
"5834","8512",0.114812945309877,0.885187054690123
"5835","63606",0.202967736684233,0.797032263315767
"5836","74889",0.176463722146881,0.823536277853119
"5837","14725",0.972752833664772,0.0272471663352275
"5838","35323",0.528368751955748,0.471631248044252
"5839","55524",0.988022623182962,0.011977376817038
"5840","63903",0.973835818119462,0.0261641818805376
"5841","11216",0.264514332459004,0.735485667540996
"5842","22597",0.976996216856545,0.0230037831434545
"5843","15804",0.621292238371715,0.378707761628285
"5844","12310",0.760211867352029,0.239788132647971
"5845","20341",0.982126644873122,0.017873355126878
"5846","55243",0.986950148683785,0.0130498513162153
"5847","61692",0.886125851988169,0.113874148011831
"5848","28601",0.990298030630722,0.00970196936927847
"5849","17900",0.386821564094042,0.613178435905958
"5850","61228",0.931560619804556,0.0684393801954439
"5851","15275",0.994923144915108,0.00507685508489197
"5852","52586",0.0989438313147096,0.90105616868529
"5853","27740",0.223112874185509,0.776887125814491
"5854","29224",0.931367553982775,0.0686324460172247
"5855","35607",0.986019900275503,0.0139800997244974
"5856","40529",0.281038140287446,0.718961859712554
"5857","43909",0.960060594100949,0.0399394058990512
"5858","45755",0.987640993964443,0.0123590060355567
"5859","34762",0.556933845354389,0.443066154645611
"5860","75507",0.99547159592533,0.00452840407466959
"5861","26133",0.304242188621627,0.695757811378373
"5862","20062",0.19458619523573,0.80541380476427
"5863","58668",0.262949989528797,0.737050010471203
"5864","43824",0.236789440704313,0.763210559295687
"5865","78437",0.961817399040012,0.0381826009599876
"5866","72454",0.991416270480114,0.00858372951988562
"5867","20191",0.759678520710927,0.240321479289073
"5868","56190",0.994197466017243,0.00580253398275654
"5869","51643",0.493070226111939,0.506929773888061
"5870","48847",0.981820274116133,0.0181797258838667
"5871","5547",0.996297971258544,0.00370202874145631
"5872","58545",0.986301576189649,0.0136984238103512
"5873","35871",0.943677545919694,0.0563224540803058
"5874","74916",0.314716203925626,0.685283796074374
"5875","51777",0.48649283847824,0.51350716152176
"5876","18306",0.990984049657543,0.00901595034245695
"5877","35899",0.803680361389075,0.196319638610925
"5878","63257",0.612947868905583,0.387052131094417
"5879","1198",0.229332019043152,0.770667980956848
"5880","9891",0.987098156983639,0.0129018430163614
"5881","43107",0.958593940101271,0.041406059898729
"5882","11741",0.880120973751805,0.119879026248195
"5883","30204",0.968426171954562,0.0315738280454375
"5884","44240",0.993560349563609,0.0064396504363915
"5885","13268",0.833567927394799,0.166432072605201
"5886","68008",0.360024650052116,0.639975349947884
"5887","51046",0.959070779762819,0.0409292202371815
"5888","20220",0.96471684121584,0.0352831587841603
"5889","39809",0.0412419844248655,0.958758015575134
"5890","60726",0.423969387735766,0.576030612264234
"5891","26523",0.985670543784048,0.0143294562159521
"5892","30532",0.771285873241367,0.228714126758633
"5893","33772",0.345749300312534,0.654250699687466
"5894","2174",0.287113171522749,0.712886828477251
"5895","948",0.427321018173329,0.572678981826671
"5896","5379",0.767793798348365,0.232206201651635
"5897","36741",0.0441873865327478,0.955812613467252
"5898","10263",0.918530974872777,0.0814690251272225
"5899","13397",0.714765962556199,0.285234037443801
"5900","69133",0.222948142616427,0.777051857383573
"5901","59372",0.0749901998508874,0.925009800149113
"5902","36329",0.958139987031897,0.0418600129681035
"5903","71667",0.977653794231472,0.0223462057685276
"5904","37526",0.986319111244501,0.013680888755499
"5905","15099",0.871062336702478,0.128937663297522
"5906","367",0.992447292283515,0.00755270771648509
"5907","13803",0.990974831737861,0.00902516826213928
"5908","78740",0.851388987331925,0.148611012668075
"5909","16863",0.945647761467373,0.0543522385326268
"5910","31873",0.977415583124125,0.0225844168758753
"5911","59382",0.107831978133131,0.892168021866869
"5912","71872",0.472506923606186,0.527493076393814
"5913","33367",0.99243523281225,0.00756476718775001
"5914","45513",0.253591617190214,0.746408382809786
"5915","19066",0.646267300546601,0.353732699453399
"5916","46320",0.96147291030828,0.0385270896917201
"5917","64448",0.794911261102898,0.205088738897102
"5918","24525",0.988123182585638,0.0118768174143624
"5919","72560",0.294266236943141,0.705733763056859
"5920","72814",0.215865821862583,0.784134178137416
"5921","42198",0.99118296491386,0.0088170350861404
"5922","39386",0.9846386593351,0.0153613406648996
"5923","59781",0.944473041223371,0.0555269587766288
"5924","30843",0.528592226428981,0.471407773571019
"5925","9075",0.893422403409089,0.106577596590911
"5926","67452",0.816946394661611,0.183053605338389
"5927","72109",0.19172481330367,0.80827518669633
"5928","25289",0.996908144542961,0.00309185545703927
"5929","49013",0.354473791950149,0.645526208049851
"5930","6342",0.361563168354083,0.638436831645917
"5931","48957",0.998378613565372,0.00162138643462828
"5932","1315",0.769150293901217,0.230849706098783
"5933","63331",0.332641207959341,0.667358792040659
"5934","32746",0.900663424091244,0.0993365759087559
"5935","1699",0.989602518960519,0.0103974810394807
"5936","19654",0.975014261190031,0.0249857388099689
"5937","55904",0.986995515919684,0.0130044840803156
"5938","29506",0.24766903715782,0.75233096284218
"5939","26047",0.14288406172858,0.85711593827142
"5940","37712",0.970824572420513,0.0291754275794865
"5941","13089",0.579714196401824,0.420285803598176
"5942","70068",0.92496956634457,0.0750304336554302
"5943","33698",0.421773453520236,0.578226546479764
"5944","52552",0.956778738768503,0.0432212612314971
"5945","27277",0.698822995206744,0.301177004793256
"5946","30024",0.969520980358769,0.0304790196412306
"5947","36823",0.560829737643555,0.439170262356445
"5948","63947",0.652701178822349,0.347298821177651
"5949","42651",0.986079636424487,0.013920363575513
"5950","26999",0.545270146487068,0.454729853512932
"5951","58068",0.634377503962773,0.365622496037227
"5952","49608",0.989657477166598,0.0103425228334015
"5953","32235",0.97209604878591,0.0279039512140903
"5954","62385",0.991194254558915,0.00880574544108526
"5955","29105",0.994119390768893,0.00588060923110723
"5956","32965",0.357844937696499,0.642155062303501
"5957","1256",0.546574498276206,0.453425501723794
"5958","2049",0.200510321162012,0.799489678837988
"5959","62500",0.916310027818282,0.083689972181718
"5960","22107",0.975416840892509,0.0245831591074905
"5961","16431",0.499148821529251,0.500851178470749
"5962","68912",0.724360160913098,0.275639839086902
"5963","78624",0.204075549976764,0.795924450023236
"5964","29574",0.929190771191849,0.0708092288081508
"5965","16336",0.311785410383818,0.688214589616182
"5966","61984",0.415740055781149,0.584259944218851
"5967","17476",0.784491263963985,0.215508736036015
"5968","47583",0.950644078761701,0.0493559212382991
"5969","58049",0.919955413802714,0.0800445861972857
"5970","37536",0.0893709524832795,0.91062904751672
"5971","70246",0.970161193035069,0.0298388069649311
"5972","313",0.471580947875732,0.528419052124268
"5973","63407",0.992364640634017,0.00763535936598281
"5974","54150",0.994926490096081,0.00507350990391875
"5975","76896",0.135956163114694,0.864043836885306
"5976","19391",0.98767302583469,0.0123269741653105
"5977","37923",0.893350662824729,0.106649337175271
"5978","25326",0.388821538824559,0.611178461175441
"5979","40092",0.936354339144739,0.0636456608552612
"5980","21104",0.583275943838973,0.416724056161027
"5981","45179",0.529243009545373,0.470756990454627
"5982","68621",0.335897661534708,0.664102338465292
"5983","54767",0.205095245351767,0.794904754648233
"5984","8237",0.364675987066809,0.635324012933191
"5985","22682",0.981684509558239,0.0183154904417607
"5986","256",0.994972313640061,0.00502768635993944
"5987","78298",0.976938993354333,0.0230610066456672
"5988","50177",0.389655003882815,0.610344996117185
"5989","31509",0.359574248069544,0.640425751930456
"5990","55266",0.984751531830197,0.0152484681698033
"5991","3974",0.965256856347583,0.0347431436524174
"5992","77327",0.617703541640043,0.382296458359957
"5993","54539",0.56789009601904,0.43210990398096
"5994","29086",0.981957828437487,0.0180421715625132
"5995","62175",0.414110721723078,0.585889278276922
"5996","71295",0.484956474412143,0.515043525587857
"5997","14173",0.422566921737098,0.577433078262902
"5998","1095",0.981161277087826,0.0188387229121743
"5999","13810",0.262986649920223,0.737013350079777
"6000","10004",0.926421630871983,0.0735783691280169
"6001","20992",0.480855257304902,0.519144742695098
"6002","54624",0.897594769938044,0.102405230061956
"6003","71953",0.190327418865722,0.809672581134278
"6004","46119",0.950889601404214,0.0491103985957861
"6005","5305",0.944788053156586,0.0552119468434137
"6006","64160",0.343847492415821,0.656152507584179
"6007","9463",0.493125657069127,0.506874342930873
"6008","14931",0.985851304372901,0.0141486956270994
"6009","11046",0.103682248700466,0.896317751299534
"6010","3870",0.842267338665111,0.157732661334889
"6011","50637",0.981042264416039,0.0189577355839611
"6012","58518",0.98378488299492,0.0162151170050798
"6013","29515",0.0911198755722102,0.90888012442779
"6014","40949",0.898206237181425,0.101793762818575
"6015","22994",0.670330362873952,0.329669637126048
"6016","33931",0.619228749436315,0.380771250563685
"6017","69144",0.922814971401607,0.077185028598393
"6018","68945",0.989758889937586,0.0102411100624143
"6019","71102",0.473021255781395,0.526978744218605
"6020","67002",0.937479360120957,0.0625206398790429
"6021","47556",0.8832187764116,0.1167812235884
"6022","49050",0.930054353956247,0.0699456460437528
"6023","78102",0.95488199071874,0.0451180092812602
"6024","47206",0.707349716453228,0.292650283546772
"6025","36037",0.977601957117296,0.0223980428827036
"6026","7294",0.841648412700875,0.158351587299125
"6027","598",0.951590681076516,0.0484093189234842
"6028","70125",0.0933426170863603,0.90665738291364
"6029","33990",0.977993721428452,0.0220062785715481
"6030","44619",0.319170135875985,0.680829864124015
"6031","64897",0.541470899649229,0.458529100350771
"6032","31646",0.978077509721175,0.0219224902788248
"6033","26819",0.0987782901636613,0.901221709836339
"6034","16402",0.0927635081397797,0.90723649186022
"6035","22944",0.974665173707076,0.0253348262929236
"6036","75262",0.138548947571034,0.861451052428966
"6037","46251",0.164619665095243,0.835380334904757
"6038","26533",0.989228088602047,0.0107719113979525
"6039","68237",0.991364775450121,0.00863522454987908
"6040","10683",0.409083632015666,0.590916367984334
"6041","74653",0.308223044797534,0.691776955202466
"6042","37071",0.954092335814998,0.0459076641850019
"6043","29739",0.937027613238535,0.0629723867614653
"6044","66689",0.987483529870593,0.0125164701294066
"6045","40128",0.987511298171185,0.0124887018288155
"6046","59036",0.980819017788536,0.0191809822114637
"6047","50315",0.310061629414807,0.689938370585193
"6048","2397",0.992953456381121,0.00704654361887858
"6049","46338",0.988640871360327,0.0113591286396726
"6050","39221",0.764735973020891,0.235264026979109
"6051","24824",0.0599923292025534,0.940007670797447
"6052","10716",0.0705258737071666,0.929474126292833
"6053","32325",0.288008649948244,0.711991350051756
"6054","74636",0.946640351196231,0.0533596488037693
"6055","75341",0.962983612737113,0.0370163872628871
"6056","8753",0.39414707285664,0.60585292714336
"6057","64846",0.884367637079566,0.115632362920434
"6058","5808",0.861780207911952,0.138219792088048
"6059","60181",0.426528620995879,0.573471379004121
"6060","11236",0.17381247231837,0.82618752768163
"6061","14670",0.973863171295015,0.0261368287049851
"6062","21175",0.160086500277424,0.839913499722576
"6063","74370",0.965255717740969,0.0347442822590307
"6064","2715",0.968536113830998,0.0314638861690024
"6065","2825",0.523555612531611,0.476444387468389
"6066","45617",0.938835002799151,0.0611649972008486
"6067","41085",0.949570275237156,0.0504297247628442
"6068","36691",0.664280441357422,0.335719558642578
"6069","53847",0.560099033907791,0.439900966092209
"6070","31802",0.207497481566482,0.792502518433518
"6071","47723",0.981736344972117,0.0182636550278833
"6072","78815",0.154440246690511,0.845559753309489
"6073","48210",0.988696063598721,0.011303936401279
"6074","25389",0.993206199921806,0.00679380007819386
"6075","49480",0.847758008542572,0.152241991457428
"6076","32562",0.363631695442305,0.636368304557695
"6077","59351",0.268807771032985,0.731192228967015
"6078","67531",0.967991287302683,0.0320087126973174
"6079","51190",0.976552065092402,0.0234479349075977
"6080","66732",0.958442108406102,0.0415578915938979
"6081","76521",0.340972571601838,0.659027428398162
"6082","47496",0.876309630757301,0.123690369242699
"6083","18533",0.590184709691655,0.409815290308345
"6084","23469",0.992120875707424,0.00787912429257642
"6085","33812",0.989912338826006,0.0100876611739937
"6086","62928",0.951082597865127,0.0489174021348732
"6087","61742",0.979925328259526,0.0200746717404742
"6088","5492",0.295969938692269,0.704030061307731
"6089","27070",0.253513554210037,0.746486445789963
"6090","33817",0.93294234602014,0.0670576539798602
"6091","37504",0.957566274570355,0.0424337254296446
"6092","41098",0.842402572722804,0.157597427277196
"6093","39963",0.81559001366299,0.18440998633701
"6094","54613",0.977535052609762,0.022464947390238
"6095","16975",0.951126863498602,0.0488731365013984
"6096","25074",0.301592110379641,0.698407889620359
"6097","56516",0.102193581002193,0.897806418997807
"6098","70307",0.793998478655279,0.206001521344721
"6099","49995",0.64946170947432,0.35053829052568
"6100","13272",0.276725155894347,0.723274844105653
"6101","72869",0.922008064780025,0.0779919352199747
"6102","10658",0.985255978810452,0.0147440211895482
"6103","43676",0.0426393800818839,0.957360619918116
"6104","70284",0.875586791408505,0.124413208591495
"6105","6247",0.885817879351122,0.114182120648878
"6106","50410",0.271349431388771,0.728650568611229
"6107","5134",0.721378924793003,0.278621075206997
"6108","23284",0.878817464770342,0.121182535229658
"6109","34257",0.927310436076705,0.0726895639232946
"6110","12400",0.982126420558553,0.0178735794414466
"6111","72099",0.528183333217837,0.471816666782163
"6112","48408",0.820961049884486,0.179038950115514
"6113","57029",0.355810319170456,0.644189680829544
"6114","71627",0.488628251212426,0.511371748787574
"6115","25425",0.902420740079859,0.0975792599201413
"6116","6405",0.23795338311754,0.76204661688246
"6117","48508",0.989186035897389,0.0108139641026115
"6118","32471",0.642938813194889,0.357061186805111
"6119","16719",0.996564945496036,0.00343505450396386
"6120","53566",0.237655918533988,0.762344081466012
"6121","38205",0.418844176710041,0.581155823289959
"6122","47746",0.92556467043466,0.0744353295653405
"6123","3266",0.225604858582827,0.774395141417173
"6124","8301",0.991230609077788,0.00876939092221241
"6125","70665",0.563476743158231,0.436523256841769
"6126","52406",0.878363645327425,0.121636354672575
"6127","32127",0.960467339599104,0.0395326604008961
"6128","10008",0.41074783027917,0.58925216972083
"6129","66494",0.986356769111342,0.0136432308886577
"6130","73522",0.99612552407403,0.00387447592596968
"6131","42796",0.253564200000789,0.746435799999211
"6132","61013",0.951913852998478,0.0480861470015225
"6133","6561",0.288023408645059,0.711976591354941
"6134","75551",0.221374331899707,0.778625668100293
"6135","44489",0.998215373014656,0.00178462698534387
"6136","65909",0.0613260607344322,0.938673939265568
"6137","55305",0.122917823863727,0.877082176136273
"6138","70659",0.971210212753881,0.0287897872461194
"6139","52295",0.981997864762386,0.0180021352376135
"6140","61467",0.881966072103477,0.118033927896523
"6141","66907",0.958083700924079,0.0419162990759212
"6142","59360",0.352745225217221,0.647254774782779
"6143","73557",0.974890105811113,0.0251098941888873
"6144","10823",0.494202093002867,0.505797906997133
"6145","54210",0.978441583405878,0.0215584165941225
"6146","67686",0.107929646281601,0.892070353718399
"6147","33895",0.971470894076521,0.028529105923479
"6148","34202",0.949598441143082,0.0504015588569175
"6149","5107",0.228092920664875,0.771907079335125
"6150","46572",0.572717998211636,0.427282001788364
"6151","12165",0.657750401569199,0.342249598430801
"6152","38670",0.359624349689631,0.640375650310369
"6153","22733",0.361024293858206,0.638975706141794
"6154","30518",0.983960422779937,0.0160395772200628
"6155","40094",0.729302137781346,0.270697862218654
"6156","69535",0.338248433701278,0.661751566298722
"6157","52369",0.128617179142763,0.871382820857237
"6158","69432",0.244131885332654,0.755868114667346
"6159","54770",0.179782030846074,0.820217969153926
"6160","14075",0.620800891921295,0.379199108078705
"6161","73242",0.203565541779195,0.796434458220805
"6162","23855",0.975085987531533,0.0249140124684671
"6163","9378",0.990661340022673,0.00933865997732675
"6164","35456",0.988924991935446,0.0110750080645543
"6165","31211",0.992015199854567,0.00798480014543312
"6166","7817",0.965407269227788,0.0345927307722121
"6167","31842",0.208856321594904,0.791143678405096
"6168","51644",0.428270747180976,0.571729252819024
"6169","78188",0.94962327194516,0.0503767280548395
"6170","51103",0.706553477774879,0.293446522225121
"6171","18682",0.979456394613576,0.0205436053864243
"6172","64644",0.442944175048837,0.557055824951163
"6173","6776",0.0683041257291058,0.931695874270894
"6174","14209",0.109593593219214,0.890406406780786
"6175","9354",0.971408733080909,0.0285912669190913
"6176","59602",0.975462109971593,0.0245378900284068
"6177","52832",0.985842688631691,0.0141573113683093
"6178","47226",0.10612848450801,0.89387151549199
"6179","31536",0.224650608628349,0.775349391371651
"6180","31331",0.639839147958098,0.360160852041902
"6181","19090",0.983037163125034,0.0169628368749661
"6182","7331",0.952669664808556,0.0473303351914444
"6183","47779",0.213375530403995,0.786624469596005
"6184","28330",0.287907396109103,0.712092603890897
"6185","40939",0.432597513082631,0.567402486917369
"6186","67456",0.99024229896041,0.00975770103958984
"6187","25000",0.232178969180206,0.767821030819794
"6188","54061",0.945916003847965,0.054083996152035
"6189","62886",0.699172805440415,0.300827194559585
"6190","51111",0.401051738102733,0.598948261897267
"6191","60372",0.806916218286947,0.193083781713053
"6192","146",0.160130934390194,0.839869065609806
"6193","21343",0.50948372910803,0.49051627089197
"6194","35886",0.964174677498154,0.0358253225018464
"6195","27725",0.147821430489026,0.852178569510974
"6196","51588",0.134264602444913,0.865735397555087
"6197","14521",0.944294593558493,0.055705406441507
"6198","9073",0.660555954531367,0.339444045468633
"6199","8786",0.973413965732661,0.0265860342673394
"6200","22465",0.977011071036991,0.0229889289630089
"6201","38624",0.985785560375898,0.0142144396241016
"6202","44051",0.298069983466079,0.701930016533921
"6203","28748",0.502382445513043,0.497617554486957
"6204","39945",0.14812273674529,0.85187726325471
"6205","10880",0.974483987262119,0.0255160127378813
"6206","58753",0.992697872141403,0.00730212785859696
"6207","14814",0.182941588276751,0.817058411723249
"6208","31771",0.960120742131662,0.0398792578683376
"6209","52740",0.742319896438774,0.257680103561226
"6210","34083",0.822195188960611,0.177804811039389
"6211","24389",0.975182867014345,0.0248171329856547
"6212","60862",0.205005542125443,0.794994457874557
"6213","70488",0.987496142190781,0.012503857809219
"6214","36991",0.384893908518641,0.615106091481359
"6215","45629",0.165105626394932,0.834894373605068
"6216","7073",0.562087767834643,0.437912232165357
"6217","3795",0.988138428117918,0.0118615718820819
"6218","13114",0.957492157293926,0.042507842706074
"6219","28156",0.866161367718797,0.133838632281203
"6220","55117",0.921720619736021,0.0782793802639788
"6221","5368",0.187904494805542,0.812095505194458
"6222","54988",0.629162407649163,0.370837592350837
"6223","13333",0.958481662401409,0.0415183375985907
"6224","53544",0.918939568259202,0.0810604317407977
"6225","45363",0.430554106740255,0.569445893259745
"6226","49756",0.978647009077244,0.021352990922756
"6227","61594",0.595137212463589,0.404862787536411
"6228","70773",0.995420587175537,0.00457941282446317
"6229","8526",0.988457413296781,0.0115425867032187
"6230","75995",0.0878643779179762,0.912135622082024
"6231","75229",0.960334945529024,0.0396650544709758
"6232","49957",0.966371447587986,0.0336285524120139
"6233","1689",0.995593162145668,0.00440683785433216
"6234","6400",0.330607799828935,0.669392200171065
"6235","54228",0.987272979716002,0.0127270202839984
"6236","54902",0.965049000098597,0.0349509999014027
"6237","69223",0.259691555167643,0.740308444832357
"6238","24552",0.464981599883135,0.535018400116865
"6239","55962",0.98893406567799,0.0110659343220101
"6240","53654",0.952919831295673,0.047080168704327
"6241","65849",0.0925940963136622,0.907405903686338
"6242","32157",0.343049862786336,0.656950137213664
"6243","15525",0.967581695429809,0.0324183045701913
"6244","74943",0.169558297119891,0.830441702880109
"6245","71207",0.723828784756059,0.276171215243941
"6246","36762",0.422114802659363,0.577885197340637
"6247","6488",0.568018979079274,0.431981020920726
"6248","43885",0.659455421036218,0.340544578963782
"6249","47221",0.67584283828637,0.32415716171363
"6250","72398",0.576072760349701,0.423927239650299
"6251","18156",0.970380680012287,0.0296193199877134
"6252","29896",0.979441712373202,0.0205582876267977
"6253","61250",0.106389347884469,0.893610652115531
"6254","13198",0.846001019107347,0.153998980892653
"6255","71143",0.489169297815463,0.510830702184537
"6256","62529",0.837788484543257,0.162211515456743
"6257","56338",0.973323263689348,0.026676736310652
"6258","36689",0.504257571742357,0.495742428257643
"6259","39603",0.972119999421273,0.0278800005787271
"6260","42522",0.987239193621868,0.012760806378132
"6261","39703",0.490093713083858,0.509906286916142
"6262","64358",0.952559682207121,0.0474403177928795
"6263","60491",0.504040846589294,0.495959153410706
"6264","67577",0.746474383973754,0.253525616026246
"6265","20023",0.97422576059693,0.0257742394030703
